Tolbutamid_c1.log
0.0291  0.0317  0.0402
  887.185425	  29.88347	-2.435472E-003	
  889.114075	  24.93321	-1.875251E-003	
  891.042725	  21.40916	-1.466340E-003	
  892.971375	  18.85824	-1.158226E-003	
  894.900024	  16.99157	-9.184093E-004	
  896.828674	  15.62316	-7.255800E-004	
  898.757324	  14.63192	-5.653498E-004	
  900.685974	  13.93860	-4.276406E-004	
  902.614624	  13.49203	-3.050722E-004	
  904.543274	  13.26092	-1.919340E-004	
  906.471924	  13.22906	-8.349473E-005	
  908.400574	  13.39294	2.450135E-005	
  910.329224	  13.76101	1.362479E-004	
  912.257874	  14.35460	2.562741E-004	
  914.186523	  15.21040	3.898933E-004	
  916.115173	  16.38523	5.437836E-004	
  918.043823	  17.96400	7.268115E-004	
  919.972473	  20.07272	9.512806E-004	
  921.901123	  22.89974	1.234900E-003	
  923.829773	  26.73081	1.603976E-003	
  925.758423	  32.00711	2.098668E-003	
  927.687073	  39.42022	2.781548E-003	
  929.615723	  50.05677	3.750627E-003	
  931.544373	  65.56482	5.154334E-003	
  933.473022	  88.08817	7.185616E-003	
  935.401672	 118.87781	9.957046E-003	
  937.330322	 153.05307	1.302964E-002	
  939.258972	 172.91389	1.481132E-002	
  941.187622	 161.64125	1.378920E-002	
  943.116272	 129.41015	1.087820E-002	
  945.044922	  96.64940	7.915420E-003	
  946.973572	  71.71733	5.652165E-003	
  948.902222	  54.41223	4.069687E-003	
  950.830872	  42.59782	2.975027E-003	
  952.759521	  34.44657	2.202720E-003	
  954.688171	  28.72253	1.640116E-003	
  956.616821	  24.63754	1.214279E-003	
  958.545471	  21.69320	8.774921E-004	
  960.474121	  19.57253	5.970819E-004	
  962.402771	  18.07342	3.488136E-004	
  964.331421	  17.06905	1.126757E-004	
  966.260071	  16.48330	-1.287897E-004	
  968.188721	  16.27038	-3.860754E-004	
  970.117371	  16.38800	-6.463176E-004	
  972.046021	  16.78549	-8.656681E-004	
  973.974670	  17.46802	-1.025572E-003	
  975.903320	  18.53869	-1.164926E-003	
  977.831970	  20.14390	-1.322255E-003	
  979.760620	  22.48991	-1.535401E-003	
  981.689270	  25.89013	-1.851999E-003	
  983.617920	  30.81452	-2.321599E-003	
  985.546570	  37.98172	-3.009111E-003	
  987.475220	  48.43652	-4.013393E-003	
  989.403870	  63.38189	-5.471288E-003	
  991.332520	  83.20276	-7.506390E-003	
  993.261169	 105.48245	-1.002846E-002	
  995.189819	 123.11143	-1.230016E-002	
  997.118469	 124.79314	-1.284346E-002	
  999.047119	 107.57169	-1.115000E-002	
 1000.975769	  83.53455	-8.589537E-003	
 1002.904419	  63.10448	-6.395619E-003	
 1004.833069	  48.62610	-4.867608E-003	
 1006.761719	  39.01122	-3.896107E-003	
 1008.690369	  32.66911	-3.289760E-003	
 1010.619019	  28.11504	-2.832710E-003	
 1012.547668	  24.32661	-2.371007E-003	
 1014.476318	  21.12856	-1.919113E-003	
 1016.404968	  18.65692	-1.544334E-003	
 1018.333618	  16.88325	-1.261133E-003	
 1020.262268	  15.68343	-1.051756E-003	
 1022.190918	  14.94865	-8.947371E-004	
 1024.119629	  14.61625	-7.726882E-004	
 1026.048340	  14.67168	-6.717462E-004	
 1027.977051	  15.14976	-5.792629E-004	
 1029.905762	  16.14061	-4.816631E-004	
 1031.834473	  17.78856	-3.646351E-004	
 1033.763184	  20.22669	-2.243245E-004	
 1035.691895	  23.30134	-1.115898E-004	
 1037.620605	  26.15429	-2.001812E-004	
 1039.549316	  27.88547	-6.987050E-004	
 1041.478027	  29.26839	-1.610674E-003	
 1043.406738	  32.04656	-2.848800E-003	
 1045.335449	  37.32020	-4.430825E-003	
 1047.264160	  44.92767	-6.310861E-003	
 1049.192871	  52.08077	-7.939418E-003	
 1051.121582	  53.55520	-8.245557E-003	
 1053.050293	  48.23693	-7.003730E-003	
 1054.979004	  41.00851	-5.229560E-003	
 1056.907715	  35.76133	-3.707460E-003	
 1058.836426	  33.49356	-2.590864E-003	
 1060.765137	  34.03550	-1.791023E-003	
 1062.693848	  36.57724	-1.206521E-003	
 1064.622559	  38.87125	-7.897739E-004	
 1066.551270	  37.90119	-5.349670E-004	
 1068.479980	  33.73485	-4.069220E-004	
 1070.408691	  29.14220	-3.398715E-004	
 1072.337402	  25.77577	-2.940758E-004	
 1074.266113	  23.83366	-2.584815E-004	
 1076.194824	  23.07966	-2.328343E-004	
 1078.123535	  23.30592	-2.195448E-004	
 1080.052246	  24.42840	-2.220659E-004	
 1081.980957	  26.49317	-2.453016E-004	
 1083.909668	  29.68581	-2.967164E-004	
 1085.838379	  34.36912	-3.880863E-004	
 1087.767090	  41.16144	-5.382260E-004	
 1089.695801	  51.06106	-7.769294E-004	
 1091.624512	  65.56722	-1.148713E-003	
 1093.553223	  86.47626	-1.706786E-003	
 1095.481934	 114.13299	-2.460809E-003	
 1097.410645	 142.06811	-3.216575E-003	
 1099.339355	 153.54392	-3.472752E-003	
 1101.268066	 139.20081	-2.948511E-003	
 1103.196777	 112.49903	-2.045260E-003	
 1105.125488	  88.79284	-1.221088E-003	
 1107.054199	  72.82294	-6.169297E-004	
 1108.982910	  64.05851	-2.162852E-004	
 1110.911621	  61.15190	2.262313E-005	
 1112.840332	  62.60699	1.519739E-004	
 1114.769043	  65.36169	2.893942E-004	
 1116.697754	  64.48739	6.292193E-004	
 1118.626465	  58.43631	1.243822E-003	
 1120.555176	  51.00514	2.010749E-003	
 1122.483887	  45.40883	2.840959E-003	
 1124.412598	  42.38541	3.756581E-003	
 1126.341309	  41.74174	4.842065E-003	
 1128.270020	  43.31909	6.223461E-003	
 1130.198730	  47.26674	8.081159E-003	
 1132.127441	  54.09555	1.066880E-002	
 1134.056152	  64.54829	1.427696E-002	
 1135.984863	  78.77501	1.894128E-002	
 1137.913574	  93.97657	2.360058E-002	
 1139.842285	 103.20097	2.572245E-002	
 1141.770996	 102.63300	2.412186E-002	
 1143.699707	  96.46699	2.078396E-002	
 1145.628418	  90.10833	1.780164E-002	
 1147.557129	  87.28798	1.599476E-002	
 1149.485840	  89.88881	1.549016E-002	
 1151.414551	  98.72483	1.624582E-002	
 1153.343262	 114.90017	1.832268E-002	
 1155.271973	 140.67031	2.200030E-002	
 1157.200684	 180.01382	2.784765E-002	
 1159.129395	 238.82400	3.674306E-002	
 1161.058105	 322.74242	4.954095E-002	
 1162.986816	 426.28140	6.541884E-002	
 1164.915527	 509.85791	7.839138E-002	
 1166.844238	 510.59173	7.895664E-002	
 1168.772949	 428.25435	6.715929E-002	
 1170.701660	 325.81758	5.266330E-002	
 1172.630371	 243.19057	4.155389E-002	
 1174.559082	 185.34025	3.423849E-002	
 1176.487793	 144.88552	2.866372E-002	
 1178.416504	 114.69146	2.317525E-002	
 1180.345215	  91.63599	1.801545E-002	
 1182.273926	  74.40181	1.385166E-002	
 1184.202637	  61.65386	1.074708E-002	
 1186.131348	  52.15136	8.463410E-003	
 1188.060059	  44.96136	6.756043E-003	
 1189.988770	  39.43988	5.445202E-003	
 1191.917480	  35.15155	4.408717E-003	
 1193.846191	  31.80197	3.563716E-003	
 1195.774902	  29.19261	2.852147E-003	
 1197.703613	  27.19325	2.230906E-003	
 1199.632324	  25.72693	1.664959E-003	
 1201.561035	  24.76415	1.122011E-003	
 1203.489746	  24.32345	5.679612E-004	
 1205.418457	  24.46900	-3.539026E-005	
 1207.347168	  25.26558	-7.210554E-004	
 1209.275879	  26.57743	-1.467966E-003	
 1211.204590	  27.67886	-2.104689E-003	
 1213.133301	  27.53097	-2.378946E-003	
 1215.062012	  26.25099	-2.324403E-003	
 1216.990723	  24.94183	-2.217988E-003	
 1218.919434	  24.27632	-2.226138E-003	
 1220.848145	  24.40351	-2.380264E-003	
 1222.776855	  25.34772	-2.674337E-003	
 1224.705566	  27.19613	-3.109411E-003	
 1226.634277	  30.12724	-3.701858E-003	
 1228.562988	  34.27857	-4.471268E-003	
 1230.491699	  39.24336	-5.393517E-003	
 1232.420410	  43.42488	-6.341679E-003	
 1234.349121	  45.35073	-7.212155E-003	
 1236.277832	  46.23866	-8.170487E-003	
 1238.206543	  48.45945	-9.516965E-003	
 1240.135254	  53.44081	-1.150623E-002	
 1242.063965	  62.12277	-1.441518E-002	
 1243.992676	  75.77721	-1.865452E-002	
 1245.921387	  96.33729	-2.482126E-002	
 1247.850098	 125.84837	-3.353300E-002	
 1249.778809	 163.17652	-4.447179E-002	
 1251.707520	 196.33948	-5.415283E-002	
 1253.636230	 203.93230	-5.634104E-002	
 1255.564941	 183.46533	-5.030462E-002	
 1257.493652	 156.46566	-4.229940E-002	
 1259.422363	 139.03550	-3.699058E-002	
 1261.351074	 135.67908	-3.565068E-002	
 1263.279785	 147.11156	-3.843400E-002	
 1265.208496	 173.09043	-4.522931E-002	
 1267.137207	 207.77013	-5.442407E-002	
 1269.065918	 230.81985	-6.050460E-002	
 1270.994629	 218.90588	-5.715286E-002	
 1272.923340	 179.45898	-4.636180E-002	
 1274.852051	 137.56892	-3.489349E-002	
 1276.780762	 105.33266	-2.599910E-002	
 1278.709473	  83.29967	-1.980594E-002	
 1280.638184	  69.06655	-1.563414E-002	
 1282.566895	  60.57414	-1.288147E-002	
 1284.495605	  56.62084	-1.115944E-002	
 1286.424316	  56.55812	-1.023281E-002	
 1288.353027	  59.33182	-9.872372E-003	
 1290.281738	  61.74347	-9.620633E-003	
 1292.210449	  59.13259	-8.862417E-003	
 1294.139160	  51.30535	-7.544326E-003	
 1296.067871	  42.50116	-6.165762E-003	
 1297.996582	  35.39022	-5.039425E-003	
 1299.925293	  30.29073	-4.193334E-003	
 1301.854004	  26.75786	-3.564554E-003	
 1303.782715	  24.33678	-3.090749E-003	
 1305.711426	  22.70865	-2.727529E-003	
 1307.640137	  21.67320	-2.445909E-003	
 1309.568848	  21.11342	-2.227695E-003	
 1311.497559	  20.97077	-2.062230E-003	
 1313.426270	  21.23248	-1.944713E-003	
 1315.354980	  21.92884	-1.875805E-003	
 1317.283691	  23.13968	-1.862465E-003	
 1319.212402	  25.01041	-1.919903E-003	
 1321.141113	  27.77412	-2.073513E-003	
 1323.069824	  31.75263	-2.353774E-003	
 1324.998535	  37.21686	-2.756203E-003	
 1326.927246	  43.82991	-3.106406E-003	
 1328.855957	  49.94060	-2.917752E-003	
 1330.784668	  54.07835	-1.849840E-003	
 1332.713379	  57.70448	-4.736165E-004	
 1334.642090	  63.50899	4.465915E-004	
 1336.570801	  72.77854	8.781990E-004	
 1338.499512	  83.79697	9.271232E-004	
 1340.428223	  92.04089	2.873332E-004	
 1342.356934	  96.83058	-1.235975E-003	
 1344.285645	 103.99756	-3.365611E-003	
 1346.214355	 118.02394	-5.647893E-003	
 1348.143066	 137.41177	-7.198253E-003	
 1350.071777	 156.75112	-6.844677E-003	
 1352.000488	 172.15779	-4.779278E-003	
 1353.929199	 175.90738	-2.555778E-003	
 1355.857910	 158.53357	-1.227721E-003	
 1357.786621	 127.90529	-7.186000E-004	
 1359.715332	  98.89465	-5.557563E-004	
 1361.644043	  77.27232	-4.763458E-004	
 1363.572754	  62.46484	-4.047614E-004	
 1365.501465	  52.57208	-3.283546E-004	
 1367.430176	  46.03449	-2.472123E-004	
 1369.358887	  41.81472	-1.618970E-004	
 1371.287598	  39.26634	-7.149165E-005	
 1373.216309	  38.00137	2.642175E-005	
 1375.145020	  37.80290	1.357450E-004	
 1377.073730	  38.57526	2.621752E-004	
 1379.002441	  40.32042	4.139652E-004	
 1380.931152	  43.13429	6.033238E-004	
 1382.859863	  47.22131	8.488198E-004	
 1384.788574	  52.93064	1.179395E-003	
 1386.717285	  60.82069	1.640698E-003	
 1388.645996	  71.75531	2.303280E-003	
 1390.574707	  86.99274	3.264616E-003	
 1392.503418	 108.03654	4.604891E-003	
 1394.432129	 135.50373	6.172818E-003	
 1396.360840	 166.54267	7.122130E-003	
 1398.289551	 196.16037	6.063690E-003	
 1400.218262	 227.80049	2.769712E-003	
 1402.146973	 272.55630	-1.508049E-003	
 1404.075684	 332.47034	-5.061303E-003	
 1406.004395	 391.79211	-5.273966E-003	
 1407.933105	 435.46295	-2.038152E-004	
 1409.861816	 468.18641	8.125908E-003	
 1411.790527	 477.32929	1.512118E-002	
 1413.719238	 432.58150	1.735080E-002	
 1415.647949	 348.53945	1.546993E-002	
 1417.576660	 265.09449	1.206091E-002	
 1419.505371	 200.06726	8.788549E-003	
 1421.434082	 153.89030	6.276656E-003	
 1423.362793	 122.34958	4.517198E-003	
 1425.291504	 101.34781	3.307882E-003	
 1427.220215	  88.06549	2.464248E-003	
 1429.148926	  80.87810	1.858191E-003	
 1431.077637	  78.73811	1.407293E-003	
 1433.006348	  79.73049	1.062233E-003	
 1434.935059	  79.21371	7.999826E-004	
 1436.863770	  72.51715	6.095002E-004	
 1438.792480	  61.37525	4.705753E-004	
 1440.721191	  50.54084	3.599366E-004	
 1442.649902	  42.06090	2.644675E-004	
 1444.578613	  35.85253	1.786527E-004	
 1446.507324	  31.33297	9.965359E-005	
 1448.436035	  27.99931	2.533976E-005	
 1450.364746	  25.50564	-4.623440E-005	
 1452.293457	  23.62736	-1.169773E-004	
 1454.222168	  22.22071	-1.888497E-004	
 1456.150879	  21.19488	-2.639692E-004	
 1458.079590	  20.49526	-3.447504E-004	
 1460.008301	  20.09406	-4.341002E-004	
 1461.937012	  19.98618	-5.356957E-004	
 1463.865723	  20.18911	-6.543995E-004	
 1465.794434	  20.74682	-7.968972E-004	
 1467.723145	  21.73881	-9.727024E-004	
 1469.651855	  23.29631	-1.195754E-003	
 1471.580566	  25.62812	-1.486884E-003	
 1473.509277	  29.05332	-1.877118E-003	
 1475.437988	  34.00655	-2.409749E-003	
 1477.366699	  40.86554	-3.131132E-003	
 1479.295410	  49.26316	-4.047085E-003	
 1481.224121	  57.28692	-5.070166E-003	
 1483.152832	  63.47175	-6.145061E-003	
 1485.081543	  69.76870	-7.392365E-003	
 1487.010254	  78.26459	-8.769452E-003	
 1488.938965	  88.76837	-9.997579E-003	
 1490.867676	 100.80935	-1.107505E-002	
 1492.796387	 110.57102	-1.180508E-002	
 1494.725098	 110.25564	-1.133699E-002	
 1496.653809	  99.60834	-9.623665E-003	
 1498.582520	  85.79758	-7.690631E-003	
 1500.511230	  72.57809	-6.201346E-003	
 1502.439941	  61.13551	-5.275353E-003	
 1504.368652	  53.06321	-4.883120E-003	
 1506.297363	  48.81187	-4.939304E-003	
 1508.226074	  46.99480	-5.192631E-003	
 1510.154785	  44.68348	-5.137597E-003	
 1512.083496	  40.03037	-4.469414E-003	
 1514.012207	  34.46002	-3.507772E-003	
 1515.940918	  29.85098	-2.644324E-003	
 1517.869629	  26.72987	-1.989888E-003	
 1519.798340	  24.95244	-1.510208E-003	
 1521.727051	  24.32759	-1.147847E-003	
 1523.655762	  24.79870	-8.553925E-004	
 1525.584473	  26.43755	-5.976144E-004	
 1527.513184	  29.25719	-3.527247E-004	
 1529.441895	  32.60316	-1.276232E-004	
 1531.370605	  34.47898	2.337084E-005	
 1533.299316	  33.19876	5.281927E-005	
 1535.228027	  30.00331	4.478312E-006	
 1537.156738	  27.01365	-5.121082E-005	
 1539.085449	  25.03649	-8.658509E-005	
 1541.014160	  24.03203	-1.016230E-004	
 1542.942871	  23.78910	-1.023035E-004	
 1544.871582	  24.14249	-9.360153E-005	
 1546.800293	  24.99861	-7.863828E-005	
 1548.729004	  26.32172	-5.912433E-005	
 1550.657715	  28.12078	-3.582588E-005	
 1552.586426	  30.44316	-8.860176E-006	
 1554.515137	  33.37491	2.215614E-005	
 1556.443848	  37.04727	5.806703E-005	
 1558.372559	  41.64998	1.002256E-004	
 1560.301270	  47.45407	1.506340E-004	
 1562.229980	  54.84851	2.122003E-004	
 1564.158691	  64.39936	2.891719E-004	
 1566.087402	  76.94594	3.878512E-004	
 1568.016113	  93.75918	5.177815E-004	
 1569.944824	 116.80347	6.937129E-004	
 1571.873535	 149.15993	9.387834E-004	
 1573.802246	 195.64603	1.289178E-003	
 1575.730957	 263.40021	1.798520E-003	
 1577.659668	 360.89337	2.530422E-003	
 1579.588379	 489.54188	3.495343E-003	
 1581.517090	 618.16818	4.458320E-003	
 1583.445801	 667.09346	4.819205E-003	
 1585.374512	 592.52083	4.247808E-003	
 1587.303223	 458.24581	3.223636E-003	
 1589.231934	 335.70590	2.283440E-003	
 1591.160645	 245.63821	1.581911E-003	
 1593.089355	 183.49418	1.082776E-003	
 1595.018066	 140.79373	7.191983E-004	
 1596.946777	 110.95030	4.370605E-004	
 1598.875488	  89.61138	1.966016E-004	
 1600.804199	  74.00920	-3.398441E-005	
 1602.732910	  62.38502	-2.851750E-004	
 1604.661621	  53.61044	-5.915318E-004	
 1606.590332	  46.95248	-9.920193E-004	
 1608.519043	  41.90977	-1.507751E-003	
 1610.447754	  38.04476	-2.057901E-003	
 1612.376465	  34.83530	-2.361400E-003	
 1614.305176	  31.86781	-2.171410E-003	
 1616.233887	  29.19242	-1.664460E-003	
 1618.162598	  27.03222	-1.152294E-003	
 1620.091309	  25.46066	-7.544838E-004	
 1622.020020	  24.46283	-4.630228E-004	
 1623.948730	  24.03577	-2.416632E-004	
 1625.877441	  24.23100	-5.776809E-005	
 1627.806152	  25.17954	1.149469E-004	
 1629.734863	  27.12653	3.003639E-004	
 1631.663574	  30.48342	5.247727E-004	
 1633.592285	  35.87567	8.206680E-004	
 1635.520996	  44.03809	1.223368E-003	
 1637.449707	  55.01231	1.737360E-003	
 1639.378418	  65.80075	2.236382E-003	
 1641.307129	  69.19050	2.413379E-003	
 1643.235840	  61.69928	2.120480E-003	
 1645.164551	  49.30137	1.613963E-003	
 1647.093262	  38.16950	1.158413E-003	
 1649.021973	  29.97541	8.258000E-004	
 1650.950684	  24.26539	5.970968E-004	
 1652.879395	  20.28320	4.402644E-004	
 1654.808105	  17.44885	3.307426E-004	
 1656.736816	  15.37947	2.523551E-004	
 1658.665527	  13.83058	1.948084E-004	
 1660.594238	  12.64539	1.515282E-004	
 1662.522949	  11.72144	1.182417E-004	
 1664.451660	  10.99030	9.211005E-005	
 1666.380371	  10.40516	7.120340E-005	
 1668.309082	   9.93332	5.418027E-005	
 1670.237793	   9.55144	4.008843E-005	
 1672.166504	   9.24262	2.823856E-005	
 1674.095215	   8.99438	1.812241E-005	
 1676.023926	   8.79744	9.358749E-006	
 1677.952637	   8.64482	1.656847E-006	
 1679.881348	   8.53127	-5.208536E-006	
 1681.810059	   8.45282	-1.141467E-005	
 1683.738770	   8.40652	-1.710331E-005	
 1685.667480	   8.39022	-2.238967E-005	
 1687.596191	   8.40243	-2.736904E-005	
 1689.524902	   8.44219	-3.212170E-005	
 1691.453613	   8.50903	-3.671669E-005	
 1693.382324	   8.60291	-4.121468E-005	
 1695.311035	   8.72416	-4.567026E-005	
 1697.239746	   8.87352	-5.013383E-005	
 1699.168457	   9.05210	-5.465315E-005	
 1701.097168	   9.26138	-5.927468E-005	
 1703.025879	   9.50330	-6.404483E-005	
 1704.954590	   9.78021	-6.901114E-005	
 1706.883301	  10.09498	-7.422340E-005	
 1708.812012	  10.45105	-7.973490E-005	
 1710.740723	  10.85251	-8.560372E-005	
 1712.669434	  11.30421	-9.189423E-005	
 1714.598145	  11.81189	-9.867877E-005	
 1716.526855	  12.38235	-1.060397E-004	
 1718.455566	  13.02368	-1.140718E-004	
 1720.384277	  13.74549	-1.228852E-004	
 1722.312988	  14.55926	-1.326096E-004	
 1724.241699	  15.47880	-1.433980E-004	
 1726.170410	  16.52077	-1.554337E-004	
 1728.099121	  17.70538	-1.689374E-004	
 1730.027832	  19.05738	-1.841775E-004	
 1731.956543	  20.60721	-2.014829E-004	
 1733.885254	  22.39274	-2.212613E-004	
 1735.813965	  24.46137	-2.440220E-004	
 1737.742676	  26.87314	-2.704087E-004	
 1739.671387	  29.70485	-3.012438E-004	
 1741.600098	  33.05593	-3.375912E-004	
 1743.528809	  37.05680	-3.808453E-004	
 1745.457520	  41.88095	-4.328599E-004	
 1747.386230	  47.76280	-4.961392E-004	
 1749.314941	  55.02455	-5.741245E-004	
 1751.243652	  64.11746	-6.716341E-004	
 1753.172363	  75.68648	-7.955542E-004	
 1755.101074	  90.67377	-9.559436E-004	
 1757.029785	 110.48763	-1.167836E-003	
 1758.958496	 137.28105	-1.454216E-003	
 1760.887207	 174.40913	-1.850899E-003	
 1762.815918	 227.14218	-2.414144E-003	
 1764.744629	 303.57214	-3.230332E-003	
 1766.673340	 414.78260	-4.417778E-003	
 1768.602051	 569.85362	-6.073409E-003	
 1770.530762	 753.40612	-8.033058E-003	
 1772.459473	 885.58909	-9.444342E-003	
 1774.388184	 861.39292	-9.186314E-003	
 1776.316895	 703.01691	-7.495947E-003	
 1778.245605	 522.63993	-5.570716E-003	
 1780.174316	 379.81075	-4.046286E-003	
 1782.103027	 279.33744	-2.973984E-003	
 1784.031738	 210.39500	-2.238256E-003	
 1785.960449	 162.59151	-1.728172E-003	
 1787.889160	 128.69677	-1.366552E-003	
 1789.817871	 104.05554	-1.103703E-003	
 1791.746582	  85.70331	-9.079797E-004	
 1793.675293	  71.72890	-7.589818E-004	
 1795.604004	  60.87457	-6.432836E-004	
 1797.532715	  52.29348	-5.518454E-004	
 1799.461426	  45.40232	-4.784409E-004	
 1801.390137	  39.79059	-4.186885E-004	
 1803.318848	  35.16358	-3.694424E-004	
 1805.247559	  31.30582	-3.284026E-004	
 1807.176270	  28.05708	-2.938592E-004	
 1809.104980	  25.29643	-2.645213E-004	
 1811.033691	  22.93126	-2.394007E-004	
 1812.962402	  20.88980	-2.177313E-004	
 1814.891113	  19.11574	-1.989122E-004	
 1816.819824	  17.56443	-1.824671E-004	
 1818.748535	  16.20012	-1.680143E-004	
 1820.677246	  14.99393	-1.552459E-004	
 1822.605957	  13.92232	-1.439106E-004	
 1824.534668	  12.96595	-1.338021E-004	
 1826.463379	  12.10884	-1.247501E-004	
 1828.392090	  11.33766	-1.166123E-004	
 1830.320801	  10.64126	-1.092698E-004	
 1832.249512	  10.01023	-1.026223E-004	
 1834.178223	   9.43658	-9.658459E-005	
 1836.106934	   8.91352	-9.108435E-005	
 1838.035645	   8.43524	-8.605949E-005	
 1839.964355	   7.99671	-8.145666E-005	
 1841.893066	   7.59362	-7.722976E-005	
 1843.821777	   7.22221	-7.333881E-005	
 1845.750488	   6.87922	-6.974898E-005	
 1847.679199	   6.56178	-6.642986E-005	
 1849.607910	   6.26738	-6.335474E-005	
 1851.536621	   5.99383	-6.050016E-005	
 1853.465332	   5.73917	-5.784539E-005	
 1855.394043	   5.50168	-5.537208E-005	
 1857.322754	   5.27982	-5.306392E-005	
 1859.251465	   5.07223	-5.090642E-005	
 1861.180176	   4.87770	-4.888664E-005	
 1863.108887	   4.69513	-4.699297E-005	
 1865.037598	   4.52354	-4.521502E-005	
 1866.966309	   4.36206	-4.354346E-005	
 1868.895020	   4.20988	-4.196986E-005	
 1870.823730	   4.06630	-4.048662E-005	
 1872.752441	   3.93067	-3.908686E-005	
 1874.681152	   3.80239	-3.776434E-005	
 1876.609863	   3.68093	-3.651340E-005	
 1878.538574	   3.56580	-3.532888E-005	
 1880.467285	   3.45657	-3.420609E-005	
 1882.395996	   3.35283	-3.314074E-005	
 1884.324707	   3.25420	-3.212891E-005	
 1886.253418	   3.16035	-3.116700E-005	
 1888.182129	   3.07096	-3.025172E-005	
 1890.110840	   2.98575	-2.938005E-005	
 1892.039551	   2.90445	-2.854919E-005	
 1893.968262	   2.82683	-2.775659E-005	
 1895.896973	   2.75265	-2.699987E-005	
 1897.825684	   2.68171	-2.627686E-005	
 1899.754395	   2.61382	-2.558552E-005	
 1901.683105	   2.54880	-2.492400E-005	
 1903.611816	   2.48648	-2.429055E-005	
 1905.540527	   2.42672	-2.368357E-005	
 1907.469238	   2.36936	-2.310156E-005	
 1909.397949	   2.31429	-2.254313E-005	
 1911.326660	   2.26137	-2.200699E-005	
 1913.255371	   2.21049	-2.149192E-005	
 1915.184082	   2.16154	-2.099682E-005	
 1917.112793	   2.11443	-2.052061E-005	
 1919.041504	   2.06905	-2.006233E-005	
 1920.970215	   2.02532	-1.962105E-005	
 1922.898926	   1.98316	-1.919591E-005	
 1924.827637	   1.94250	-1.878612E-005	
 1926.756348	   1.90325	-1.839090E-005	
 1928.685059	   1.86536	-1.800956E-005	
 1930.613770	   1.82875	-1.764142E-005	
 1932.542480	   1.79337	-1.728586E-005	
 1934.471191	   1.75916	-1.694229E-005	
 1936.399902	   1.72607	-1.661015E-005	
 1938.328613	   1.69405	-1.628893E-005	
 1940.257324	   1.66304	-1.597813E-005	
 1942.186035	   1.63301	-1.567728E-005	
 1944.114746	   1.60392	-1.538594E-005	
 1946.043457	   1.57572	-1.510370E-005	
 1947.972168	   1.54837	-1.483017E-005	
 1949.900879	   1.52184	-1.456498E-005	
 1951.829590	   1.49610	-1.430777E-005	
 1953.758301	   1.47111	-1.405821E-005	
 1955.687012	   1.44685	-1.381599E-005	
 1957.615723	   1.42328	-1.358081E-005	
 1959.544434	   1.40038	-1.335238E-005	
 1961.473145	   1.37811	-1.313043E-005	
 1963.401855	   1.35647	-1.291471E-005	
 1965.330566	   1.33541	-1.270498E-005	
 1967.259277	   1.31493	-1.250100E-005	
 1969.187988	   1.29499	-1.230256E-005	
 1971.116699	   1.27558	-1.210944E-005	
 1973.045410	   1.25668	-1.192145E-005	
 1974.974121	   1.23827	-1.173839E-005	
 1976.902832	   1.22034	-1.156008E-005	
 1978.831543	   1.20286	-1.138636E-005	
 1980.760254	   1.18581	-1.121705E-005	
 1982.688965	   1.16920	-1.105200E-005	
 1984.617676	   1.15299	-1.089106E-005	
 1986.546387	   1.13718	-1.073409E-005	
 1988.475098	   1.12175	-1.058094E-005	
 1990.403809	   1.10669	-1.043149E-005	
