                                Populations             DE(kcal/mol)              Energies(Hartree)              Imag. Stechiometry
Gaussian output file         SCF Enthalpy    Gibbs | SCF  Enthalpy Gibbs |      SCF        Enthalpy       Gibbs |
Tolbutamid_c34.log         2.15%    2.10%    3.21% |  1.00   1.01   0.79 | -1201.8531568 -1201.537242 -1201.609461 |  0   C12H18N2O3S 
Tolbutamid_c35.log         0.00%    0.01%    0.02% |  4.90   4.56   3.79 | -1201.8469389 -1201.531598 -1201.604676 |  0   C12H18N2O3S 
Tolbutamid_c36.log         1.97%    1.76%    1.01% |  1.05   1.12   1.48 | -1201.8530729 -1201.537076 -1201.608370 |  0   C12H18N2O3S 
Tolbutamid_c37.log         0.00%    0.01%    0.03% |  4.91   4.56   3.58 | -1201.8469236 -1201.531594 -1201.605017 |  0   C12H18N2O3S 
Tolbutamid_c38.log         1.98%    1.80%    1.94% |  1.05   1.10   1.09 | -1201.8530798 -1201.537098 -1201.608984 |  0   C12H18N2O3S 
Tolbutamid_c39.log         0.01%    0.01%    0.01% |  4.49   4.24   4.33 | -1201.8475902 -1201.532099 -1201.603821 |  0   C12H18N2O3S 
Tolbutamid_c4.log          3.22%    3.23%    2.74% |  0.76   0.76   0.89 | -1201.8535380 -1201.537648 -1201.609310 |  0   C12H18N2O3S 
Tolbutamid_c40.log         0.01%    0.01%    0.01% |  4.50   4.25   4.29 | -1201.8475785 -1201.532080 -1201.603885 |  0   C12H18N2O3S 
Tolbutamid_c41.log         0.00%    0.00%    0.00% |  5.09   4.78   4.68 | -1201.8466435 -1201.531247 -1201.603269 |  0   C12H18N2O3S 
Tolbutamid_c42.log         0.00%    0.00%    0.00% |  5.09   4.79   4.75 | -1201.8466377 -1201.531231 -1201.603157 |  0   C12H18N2O3S 
Tolbutamid_c45.log         0.05%    0.05%    0.02% |  3.20   3.23   3.72 | -1201.8496425 -1201.533704 -1201.604793 |  0   C12H18N2O3S 
Tolbutamid_c46.log         0.05%    0.05%    0.02% |  3.20   3.23   3.72 | -1201.8496476 -1201.533711 -1201.604796 |  0   C12H18N2O3S 
Tolbutamid_c49.log         0.15%    0.15%    0.25% |  2.56   2.57   2.29 | -1201.8506728 -1201.534754 -1201.607071 |  0   C12H18N2O3S 
Tolbutamid_c5.log          6.72%    6.57%    5.10% |  0.33   0.34   0.52 | -1201.8542307 -1201.538319 -1201.609898 |  0   C12H18N2O3S 
Tolbutamid_c51.log         0.16%    0.15%    0.14% |  2.55   2.57   2.65 | -1201.8506814 -1201.534764 -1201.606502 |  0   C12H18N2O3S 
Tolbutamid_c53.log         0.00%    0.00%    0.00% |  5.68   5.43   4.99 | -1201.8457057 -1201.530200 -1201.602767 |  0   C12H18N2O3S 
Tolbutamid_c54.log         0.05%    0.05%    0.04% |  3.19   3.21   3.45 | -1201.8496687 -1201.533743 -1201.605224 |  0   C12H18N2O3S 
Tolbutamid_c56.log         0.05%    0.05%    0.05% |  3.19   3.21   3.24 | -1201.8496736 -1201.533748 -1201.605552 |  0   C12H18N2O3S 
Tolbutamid_c57.log         0.00%    0.00%    0.00% |  5.45   5.19   4.70 | -1201.8460708 -1201.530590 -1201.603234 |  0   C12H18N2O3S 
Tolbutamid_c58.log         0.00%    0.00%    0.03% |  5.84   5.49   3.56 | -1201.8454373 -1201.530107 -1201.605042 |  0   C12H18N2O3S 
Tolbutamid_c59.log         0.00%    0.00%    0.01% |  5.45   5.19   4.55 | -1201.8460594 -1201.530587 -1201.603467 |  0   C12H18N2O3S 
Tolbutamid_c6.log          6.76%    6.59%    3.93% |  0.32   0.34   0.67 | -1201.8542360 -1201.538322 -1201.609652 |  0   C12H18N2O3S 
Tolbutamid_c60.log         0.00%    0.00%    0.01% |  5.84   5.52   4.56 | -1201.8454362 -1201.530064 -1201.603458 |  0   C12H18N2O3S 
Tolbutamid_c64.log         0.00%    0.00%    0.04% |  5.49   5.27   3.46 | -1201.8459972 -1201.530456 -1201.605208 |  0   C12H18N2O3S 
Tolbutamid_c65-mod.log     0.00%    0.00%    0.02% |  4.90   4.60   3.84 | -1201.8469470 -1201.531523 -1201.604608 |  0   C12H18N2O3S 
Tolbutamid_c66.log         0.00%    0.00%    0.01% |  4.90   4.62   4.57 | -1201.8469447 -1201.531501 -1201.603440 |  0   C12H18N2O3S 
Tolbutamid_c67.log         0.06%    0.07%    0.03% |  3.09   3.05   3.53 | -1201.8498255 -1201.533991 -1201.605095 |  0   C12H18N2O3S 
Tolbutamid_c68.log         0.06%    0.07%    0.03% |  3.09   3.05   3.52 | -1201.8498307 -1201.533991 -1201.605110 |  0   C12H18N2O3S 
Tolbutamid_c7.log          6.65%    7.05%    6.47% |  0.33   0.30   0.38 | -1201.8542206 -1201.538385 -1201.610122 |  0   C12H18N2O3S 
Tolbutamid_c73.log         0.00%    0.00%    0.00% |  5.95   5.66   4.94 | -1201.8452758 -1201.529833 -1201.602858 |  0   C12H18N2O3S 
Tolbutamid_c74.log         0.00%    0.00%    0.01% |  5.95   5.67   4.46 | -1201.8452694 -1201.529823 -1201.603609 |  0   C12H18N2O3S 
Tolbutamid_c8.log          6.61%    7.17%    9.15% |  0.34   0.29   0.17 | -1201.8542157 -1201.538401 -1201.610449 |  0   C12H18N2O3S 
Tolbutamid_c9.log          0.79%    0.75%    0.48% |  1.59   1.63   1.92 | -1201.8522150 -1201.536267 -1201.607663 |  0   C12H18N2O3S 
