 1027.977051	  15.8112	-1.66920E-004
 1029.905762	  15.6697	-1.61655E-004
 1031.834473	  16.1867	-1.60746E-004
 1033.763184	  17.3854	-1.64998E-004
 1035.691895	  19.0741	-1.81100E-004
 1037.620605	  20.4903	-2.26738E-004
 1039.549316	  20.7524	-3.21524E-004
 1041.478027	  20.2146	-4.71080E-004
 1043.406738	  20.0252	-6.81016E-004
 1045.335449	  20.8395	-9.64040E-004
 1047.264160	  22.6225	-1.30104E-003
 1049.192871	  24.5848	-1.56474E-003
 1051.121582	  25.6091	-1.55926E-003
 1053.050293	  25.8674	-1.29022E-003
 1054.979004	  26.6869	-9.62273E-004
 1056.907715	  28.9129	-7.17694E-004
 1058.836426	  32.7242	-5.90836E-004
 1060.765137	  37.9990	-5.49354E-004
 1062.693848	  43.6907	-5.39816E-004
 1064.622559	  46.9259	-5.24786E-004
 1066.551270	  45.0915	-4.81328E-004
 1068.479980	  39.6935	-4.24812E-004
 1070.408691	  34.3740	-3.85807E-004
 1072.337402	  30.8364	-3.68353E-004
 1074.266113	  28.9058	-3.51886E-004
 1076.194824	  27.9341	-3.20536E-004
 1078.123535	  27.7139	-2.86369E-004
 1080.052246	  28.4708	-2.69306E-004
 1081.980957	  30.4777	-2.78586E-004
 1083.909668	  34.0308	-3.18572E-004
 1085.838379	  39.5973	-3.96555E-004
 1087.767090	  47.9693	-5.26707E-004
 1089.695801	  60.4204	-7.33165E-004
 1091.624512	  78.7276	-1.05104E-003
 1093.553223	 104.3517	-1.51125E-003
 1095.481934	 134.8671	-2.06622E-003
 1097.410645	 157.7227	-2.45439E-003
 1099.339355	 156.0527	-2.32479E-003
 1101.268066	 132.1003	-1.73005E-003
 1103.196777	 103.5370	-1.02163E-003
 1105.125488	  81.0696	-3.92975E-004
 1107.054199	  66.2804	1.49567E-004
 1108.982910	  57.7702	6.66271E-004
 1110.911621	  54.0305	1.22762E-003
 1112.840332	  53.7817	1.88614E-003
 1114.769043	  55.6042	2.60939E-003
 1116.697754	  57.9166	3.21067E-003
 1118.626465	  59.1372	3.38086E-003
 1120.555176	  58.0568	2.92069E-003
 1122.483887	  54.8470	2.20168E-003
 1124.412598	  50.3773	1.77793E-003
 1126.341309	  46.1092	1.75938E-003
 1128.270020	  43.5758	1.99330E-003
 1130.198730	  43.3394	2.37372E-003
 1132.127441	  45.2717	2.83892E-003
 1134.056152	  48.9900	3.31928E-003
 1135.984863	  54.1453	3.82389E-003
 1137.913574	  60.5175	4.43172E-003
 1139.842285	  67.6511	4.99108E-003
 1141.770996	  74.3052	5.24522E-003
 1143.699707	  78.5932	5.24999E-003
 1145.628418	  80.0414	5.23024E-003
 1147.557129	  81.2894	5.37295E-003
 1149.485840	  85.6671	5.80697E-003
 1151.414551	  95.3613	6.63473E-003
 1153.343262	 112.1119	7.97618E-003
 1155.271973	 138.3409	9.98908E-003
 1157.200684	 178.0232	1.29326E-002
 1159.129395	 236.9774	1.72473E-002
 1161.058105	 320.1495	2.33561E-002
 1162.986816	 419.6611	3.07641E-002
 1164.915527	 493.7307	3.65252E-002
 1166.844238	 485.5456	3.64483E-002
 1168.772949	 402.6869	3.08005E-002
 1170.701660	 304.2652	2.37374E-002
 1172.630371	 224.6285	1.78243E-002
 1174.559082	 167.9450	1.35232E-002
 1176.487793	 128.7062	1.04435E-002
 1178.416504	 101.1379	8.07532E-003
 1180.345215	  81.3582	6.18678E-003
 1182.273926	  66.9853	4.71339E-003
 1184.202637	  56.4287	3.57131E-003
 1186.131348	  48.5917	2.66955E-003
 1188.060059	  42.6977	1.96973E-003
 1189.988770	  38.1249	1.50150E-003
 1191.917480	  34.3877	1.23604E-003
 1193.846191	  31.2778	1.02733E-003
 1195.774902	  28.7889	8.04059E-004
 1197.703613	  26.9099	5.76967E-004
 1199.632324	  25.5983	3.55439E-004
 1201.561035	  24.8317	1.35999E-004
 1203.489746	  24.6369	-9.09724E-005
 1205.418457	  25.0945	-3.38150E-004
 1207.347168	  26.2860	-6.17173E-004
 1209.275879	  28.0583	-9.22602E-004
 1211.204590	  29.5688	-1.20105E-003
 1213.133301	  29.5912	-1.37187E-003
 1215.062012	  28.2082	-1.44264E-003
 1216.990723	  26.6983	-1.50524E-003
 1218.919434	  25.8722	-1.62304E-003
 1220.848145	  25.8938	-1.81544E-003
 1222.776855	  26.7729	-2.09169E-003
 1224.705566	  28.5946	-2.46934E-003
 1226.634277	  31.5428	-2.97733E-003
 1228.562988	  35.8108	-3.64556E-003
 1230.491699	  41.2006	-4.45685E-003
 1232.420410	  46.3752	-5.25438E-003
 1234.349121	  49.4606	-5.80604E-003
 1236.277832	  50.9226	-6.16037E-003
 1238.206543	  53.2991	-6.63455E-003
 1240.135254	  58.5006	-7.47467E-003
 1242.063965	  67.6733	-8.83236E-003
 1243.992676	  82.0788	-1.08989E-002
 1245.921387	 103.3524	-1.40333E-002
 1247.850098	 132.6419	-1.88842E-002
 1249.778809	 168.2140	-2.61797E-002
 1251.707520	 202.7794	-3.54310E-002
 1253.636230	 225.1173	-4.32158E-002
 1255.564941	 229.7491	-4.54372E-002
 1257.493652	 222.7572	-4.28143E-002
 1259.422363	 209.7643	-3.82847E-002
 1261.351074	 194.0590	-3.35290E-002
 1263.279785	 184.5652	-3.01659E-002
 1265.208496	 187.5156	-2.90795E-002
 1267.137207	 200.5773	-2.95943E-002
 1269.065918	 213.9623	-2.96356E-002
 1270.994629	 215.6048	-2.72998E-002
 1272.923340	 197.7593	-2.25294E-002
 1274.852051	 164.4988	-1.71448E-002
 1276.780762	 129.3063	-1.29142E-002
 1278.709473	 101.1085	-1.00780E-002
 1280.638184	  80.9166	-8.15616E-003
 1282.566895	  66.7576	-6.75006E-003
 1284.495605	  57.0366	-5.69684E-003
 1286.424316	  50.7640	-4.93821E-003
 1288.353027	  46.8994	-4.39223E-003
 1290.281738	  44.1658	-3.94206E-003
 1292.210449	  41.6050	-3.50244E-003
 1294.139160	  39.2585	-3.07599E-003
 1296.067871	  37.6569	-2.72281E-003
 1297.996582	  36.8056	-2.49687E-003
 1299.925293	  36.4416	-2.37821E-003
 1301.854004	  36.1760	-2.25195E-003
 1303.782715	  34.9317	-2.03605E-003
 1305.711426	  32.1780	-1.76344E-003
 1307.640137	  29.0119	-1.50750E-003
 1309.568848	  26.5267	-1.30112E-003
 1311.497559	  24.9955	-1.14261E-003
 1313.426270	  24.3288	-1.02248E-003
 1315.354980	  24.4202	-9.33820E-004
 1317.283691	  25.2465	-8.73910E-004
 1319.212402	  26.8873	-8.44116E-004
 1321.141113	  29.5350	-8.50147E-004
 1323.069824	  33.4728	-8.98745E-004
 1324.998535	  38.8823	-9.74982E-004
 1326.927246	  45.2697	-9.85163E-004
 1328.855957	  51.1817	-7.47393E-004
 1330.784668	  56.0970	-2.15743E-004
 1332.713379	  61.7217	4.06667E-004
 1334.642090	  69.7535	9.92705E-004
 1336.570801	  80.5333	1.53589E-003
 1338.499512	  91.8104	1.96079E-003
 1340.428223	  99.0801	2.15497E-003
 1342.356934	 102.5349	2.10632E-003
 1344.285645	 107.7211	1.82945E-003
 1346.214355	 117.3377	1.19164E-003
 1348.143066	 130.7643	4.01311E-004
 1350.071777	 146.9131	8.00373E-005
 1352.000488	 160.1944	3.55871E-004
 1353.929199	 159.5093	7.25483E-004
 1355.857910	 140.6926	7.84997E-004
 1357.786621	 113.9523	6.10814E-004
 1359.715332	  89.9131	4.22323E-004
 1361.644043	  71.7839	2.94623E-004
 1363.572754	  59.1078	2.12713E-004
 1365.501465	  50.6159	1.56664E-004
 1367.430176	  45.1305	1.13815E-004
 1369.358887	  41.8015	7.46646E-005
 1371.287598	  40.0741	3.16175E-005
 1373.216309	  39.5995	-1.55418E-005
 1375.145020	  40.1763	-4.22136E-005
 1377.073730	  41.7070	7.61937E-006
 1379.002441	  44.1336	1.58323E-004
 1380.931152	  47.3258	3.50189E-004
 1382.859863	  51.1515	5.14871E-004
 1384.788574	  55.9366	6.51712E-004
 1386.717285	  62.4567	8.10207E-004
 1388.645996	  71.5016	1.04822E-003
 1390.574707	  83.8878	1.43139E-003
 1392.503418	 100.7504	2.03451E-003
 1394.432129	 123.6532	2.87776E-003
 1396.360840	 154.6763	3.72709E-003
 1398.289551	 196.6758	4.02234E-003
 1400.218262	 254.6002	3.44629E-003
 1402.146973	 334.1668	2.36584E-003
 1404.075684	 430.5276	1.33775E-003
 1406.004395	 513.3370	1.04695E-003
 1407.933105	 542.0257	2.15747E-003
 1409.861816	 515.6838	4.31288E-003
 1411.790527	 461.2529	6.15529E-003
 1413.719238	 389.1680	6.52816E-003
 1415.647949	 310.3655	5.66775E-003
 1417.576660	 241.2396	4.42598E-003
 1419.505371	 187.8774	3.24786E-003
 1421.434082	 148.4748	2.30531E-003
 1423.362793	 120.1112	1.64902E-003
 1425.291504	 100.4959	1.21625E-003
 1427.220215	  87.9211	9.15601E-004
 1429.148926	  81.2213	6.87383E-004
 1431.077637	  79.4885	4.99915E-004
 1433.006348	  80.7931	3.42334E-004
 1434.935059	  80.4220	2.27611E-004
 1436.863770	  73.7279	1.74322E-004
 1438.792480	  62.5033	1.67695E-004
 1440.721191	  51.5270	1.75537E-004
 1442.649902	  42.8820	1.81729E-004
 1444.578613	  36.5225	1.83987E-004
 1446.507324	  31.8792	1.84085E-004
 1448.436035	  28.4449	1.84013E-004
 1450.364746	  25.8654	1.85279E-004
 1452.293457	  23.9088	1.89028E-004
 1454.222168	  22.4260	1.96284E-004
 1456.150879	  21.3220	2.08167E-004
 1458.079590	  20.5385	2.26106E-004
 1460.008301	  20.0440	2.52093E-004
 1461.937012	  19.8291	2.89050E-004
 1463.865723	  19.9062	3.41385E-004
 1465.794434	  20.3124	4.15920E-004
 1467.723145	  21.1179	5.23394E-004
 1469.651855	  22.4404	6.80847E-004
 1471.580566	  24.4666	9.14757E-004
 1473.509277	  27.4728	1.26227E-003
 1475.437988	  31.7925	1.75727E-003
 1477.366699	  37.5728	2.36207E-003
 1479.295410	  44.1907	2.82282E-003
 1481.224121	  50.2812	2.72256E-003
 1483.152832	  55.7782	2.00050E-003
 1485.081543	  62.6554	9.83148E-004
 1487.010254	  72.1708	-7.73820E-005
 1488.938965	  82.8179	-1.01742E-003
 1490.867676	  90.4170	-1.64560E-003
 1492.796387	  90.7243	-1.81201E-003
 1494.725098	  83.9068	-1.56262E-003
 1496.653809	  74.6605	-1.14366E-003
 1498.582520	  66.7999	-7.82926E-004
 1500.511230	  60.5452	-5.42469E-004
 1502.439941	  55.0330	-3.79932E-004
 1504.368652	  50.3382	-2.40323E-004
 1506.297363	  46.8548	-1.04647E-004
 1508.226074	  44.6706	-7.07940E-006
 1510.154785	  43.0100	5.49160E-005
 1512.083496	  40.6124	1.20980E-004
 1514.012207	  37.1308	1.76694E-004
 1515.940918	  33.4033	1.97240E-004
 1517.869629	  30.2922	1.88190E-004
 1519.798340	  28.2532	1.70521E-004
 1521.727051	  27.4289	1.61632E-004
 1523.655762	  27.8277	1.68226E-004
 1525.584473	  29.5008	1.93239E-004
 1527.513184	  32.4756	2.38468E-004
 1529.441895	  36.2344	2.96318E-004
 1531.370605	  38.9679	3.35868E-004
 1533.299316	  38.7689	3.20359E-004
 1535.228027	  36.4630	2.60648E-004
 1537.156738	  34.2201	1.95959E-004
 1539.085449	  33.0428	1.45253E-004
 1541.014160	  33.0108	1.09227E-004
 1542.942871	  34.0014	8.41158E-005
 1544.871582	  35.9205	6.65402E-005
 1546.800293	  38.7394	5.40770E-005
 1548.729004	  42.5315	4.51292E-005
 1550.657715	  47.4978	3.87211E-005
 1552.586426	  53.9582	3.43102E-005
 1554.515137	  62.3796	3.16381E-005
 1556.443848	  73.4496	3.04784E-005
 1558.372559	  88.1748	2.98771E-005
 1560.301270	 108.0291	2.67859E-005
 1562.229980	 135.3164	1.69237E-005
 1564.158691	 173.8115	-6.52571E-007
 1566.087402	 229.0094	-2.46769E-005
 1568.016113	 306.8449	-5.70757E-005
 1569.944824	 408.5301	-1.05277E-004
 1571.873535	 520.0378	-1.82222E-004
 1573.802246	 601.3019	-2.76150E-004
 1575.730957	 606.7106	-2.79044E-004
 1577.659668	 548.6957	-7.19808E-005
 1579.588379	 478.5979	2.83904E-004
 1581.517090	 416.4732	5.74640E-004
 1583.445801	 352.5652	6.42268E-004
 1585.374512	 283.6396	5.34375E-004
 1587.303223	 219.5162	3.78849E-004
 1589.231934	 168.1877	2.44736E-004
 1591.160645	 130.4404	1.43406E-004
 1593.089355	 103.4014	6.61683E-005
 1595.018066	  83.9215	2.23661E-006
 1596.946777	  69.6321	-5.75018E-005
 1598.875488	  58.9382	-1.21135E-004
 1600.804199	  50.7969	-1.97309E-004
 1602.732910	  44.5282	-2.97049E-004
 1604.661621	  39.6900	-4.35469E-004
 1606.590332	  35.9955	-6.30936E-004
 1608.519043	  33.2357	-8.91660E-004
 1610.447754	  31.1492	-1.16887E-003
 1612.376465	  29.2950	-1.30889E-003
 1614.305176	  27.3214	-1.18973E-003
 1616.233887	  25.3880	-9.14388E-004
 1618.162598	  23.8183	-6.44282E-004
 1620.091309	  22.7387	-4.37919E-004
 1622.020020	  22.1601	-2.89888E-004
 1623.948730	  22.0962	-1.81623E-004
 1625.877441	  22.6127	-9.72015E-005
 1627.806152	  23.8550	-2.47188E-005
 1629.734863	  26.0841	4.54297E-005
 1631.663574	  29.7304	1.22488E-004
 1633.592285	  35.4400	2.16797E-004
 1635.520996	  43.9539	3.39076E-004
 1637.449707	  55.2471	4.91101E-004
 1639.378418	  66.1122	6.37888E-004
 1641.307129	  69.2238	6.93933E-004
 1643.235840	  61.4300	6.17503E-004
 1645.164551	  48.9323	4.79670E-004
 1647.093262	  37.8157	3.55177E-004
 1649.021973	  29.6634	2.64905E-004
 1650.950684	  23.9939	2.03755E-004
 1652.879395	  20.0462	1.62775E-004
 1654.808105	  17.2411	1.35069E-004
 1656.736816	  15.1971	1.16097E-004
 1658.665527	  13.6706	1.02979E-004
 1660.594238	  12.5054	9.38826E-005
 1662.522949	  11.5995	8.76233E-005
 1664.451660	  10.8848	8.34216E-005
 1666.380371	  10.3148	8.07531E-005
 1668.309082	   9.8569	7.92592E-005
 1670.237793	   9.4881	7.86905E-005
 1672.166504	   9.1915	7.88720E-005
 1674.095215	   8.9548	7.96801E-005
 1676.023926	   8.7690	8.10276E-005
 1677.952637	   8.6271	8.28538E-005
 1679.881348	   8.5240	8.51175E-005
 1681.810059	   8.4559	8.77929E-005
 1683.738770	   8.4200	9.08658E-005
 1685.667480	   8.4143	9.43319E-005
 1687.596191	   8.4374	9.81951E-005
 1689.524902	   8.4885	1.02467E-004
 1691.453613	   8.5673	1.07165E-004
 1693.382324	   8.6739	1.12315E-004
 1695.311035	   8.8090	1.17949E-004
 1697.239746	   8.9734	1.24105E-004
 1699.168457	   9.1685	1.30829E-004
 1701.097168	   9.3962	1.38177E-004
 1703.025879	   9.6587	1.46212E-004
 1704.954590	   9.9588	1.55012E-004
 1706.883301	  10.2998	1.64663E-004
 1708.812012	  10.6857	1.75269E-004
 1710.740723	  11.1214	1.86951E-004
 1712.669434	  11.6126	1.99850E-004
 1714.598145	  12.1659	2.14135E-004
 1716.526855	  12.7896	2.30003E-004
 1718.455566	  13.4930	2.47690E-004
 1720.384277	  14.2879	2.67478E-004
 1722.312988	  15.1880	2.89706E-004
 1724.241699	  16.2101	3.14786E-004
 1726.170410	  17.3747	3.43218E-004
 1728.099121	  18.7069	3.75620E-004
 1730.027832	  20.2375	4.12754E-004
 1731.956543	  22.0051	4.55577E-004
 1733.885254	  24.0585	5.05294E-004
 1735.813965	  26.4591	5.63448E-004
 1737.742676	  29.2864	6.32029E-004
 1739.671387	  32.6436	7.13641E-004
 1741.600098	  36.6667	8.11739E-004
 1743.528809	  41.5379	9.30980E-004
 1745.457520	  47.5048	1.07774E-003
 1747.386230	  54.9106	1.26092E-003
 1749.314941	  64.2397	1.49318E-003
 1751.243652	  76.1906	1.79294E-003
 1753.172363	  91.7937	2.18760E-003
 1755.101074	 112.6035	2.71885E-003
 1757.029785	 141.0160	3.45151E-003
 1758.958496	 180.7774	4.48759E-003
 1760.887207	 237.7126	5.98625E-003
 1762.815918	 320.3470	8.17871E-003
 1764.744629	 438.4712	1.13148E-002
 1766.673340	 593.0060	1.53162E-002
 1768.602051	 748.8075	1.88388E-002
 1770.530762	 822.2332	1.90472E-002
 1772.459473	 760.9777	1.52069E-002
 1774.388184	 613.9377	1.05080E-002
 1776.316895	 459.1820	7.21328E-003
 1778.245605	 336.1942	5.20848E-003
 1780.174316	 248.7495	3.93452E-003
 1782.103027	 188.3013	3.06823E-003
 1784.031738	 146.1681	2.45042E-003
 1785.960449	 116.1659	1.99535E-003
 1787.889160	  94.2707	1.65180E-003
 1789.817871	  77.9056	1.38707E-003
 1791.746582	  65.4030	1.17942E-003
 1793.675293	  55.6619	1.01393E-003
 1795.604004	  47.9387	8.80165E-004
 1797.532715	  41.7201	7.70671E-004
 1799.461426	  36.6436	6.80012E-004
 1801.390137	  32.4484	6.04171E-004
 1803.318848	  28.9433	5.40131E-004
 1805.247559	  25.9857	4.85596E-004
 1807.176270	  23.4679	4.38796E-004
 1809.104980	  21.3072	3.98349E-004
 1811.033691	  19.4392	3.63166E-004
 1812.962402	  17.8135	3.32380E-004
 1814.891113	  16.3900	3.05293E-004
 1816.819824	  15.1364	2.81341E-004
 1818.748535	  14.0267	2.60061E-004
 1820.677246	  13.0396	2.41072E-004
 1822.605957	  12.1578	2.24060E-004
 1824.534668	  11.3666	2.08760E-004
 1826.463379	  10.6540	1.94952E-004
 1828.392090	  10.0099	1.82449E-004
 1830.320801	   9.4257	1.71092E-004
 1832.249512	   8.8942	1.60746E-004
 1834.178223	   8.4091	1.51295E-004
 1836.106934	   7.9652	1.42640E-004
 1838.035645	   7.5579	1.34693E-004
 1839.964355	   7.1832	1.27381E-004
 1841.893066	   6.8377	1.20637E-004
 1843.821777	   6.5184	1.14404E-004
 1845.750488	   6.2226	1.08633E-004
 1847.679199	   5.9482	1.03279E-004
 1849.607910	   5.6930	9.83021E-005
 1851.536621	   5.4553	9.36690E-005
 1853.465332	   5.2335	8.93486E-005
 1855.394043	   5.0261	8.53134E-005
 1857.322754	   4.8320	8.15390E-005
 1859.251465	   4.6500	7.80035E-005
 1861.180176	   4.4790	7.46873E-005
 1863.108887	   4.3183	7.15727E-005
 1865.037598	   4.1669	6.86437E-005
 1866.966309	   4.0242	6.58860E-005
 1868.895020	   3.8895	6.32866E-005
 1870.823730	   3.7622	6.08336E-005
 1872.752441	   3.6417	5.85162E-005
 1874.681152	   3.5275	5.63248E-005
 1876.609863	   3.4193	5.42505E-005
 1878.538574	   3.3165	5.22850E-005
 1880.467285	   3.2189	5.04209E-005
 1882.395996	   3.1260	4.86515E-005
 1884.324707	   3.0376	4.69704E-005
 1886.253418	   2.9533	4.53719E-005
 1888.182129	   2.8729	4.38508E-005
 1890.110840	   2.7962	4.24021E-005
 1892.039551	   2.7230	4.10214E-005
 1893.968262	   2.6529	3.97045E-005
 1895.896973	   2.5859	3.84475E-005
 1897.825684	   2.5217	3.72470E-005
 1899.754395	   2.4602	3.60996E-005
 1901.683105	   2.4013	3.50022E-005
 1903.611816	   2.3447	3.39520E-005
 1905.540527	   2.2904	3.29463E-005
 1907.469238	   2.2382	3.19828E-005
 1909.397949	   2.1881	3.10590E-005
 1911.326660	   2.1399	3.01729E-005
 1913.255371	   2.0934	2.93225E-005
 1915.184082	   2.0487	2.85058E-005
 1917.112793	   2.0056	2.77212E-005
 1919.041504	   1.9641	2.69670E-005
 1920.970215	   1.9241	2.62416E-005
 1922.898926	   1.8854	2.55437E-005
 1924.827637	   1.8481	2.48718E-005
 1926.756348	   1.8121	2.42248E-005
 1928.685059	   1.7772	2.36014E-005
 1930.613770	   1.7435	2.30004E-005
 1932.542480	   1.7110	2.24209E-005
 1934.471191	   1.6794	2.18619E-005
 1936.399902	   1.6489	2.13223E-005
 1938.328613	   1.6194	2.08014E-005
 1940.257324	   1.5907	2.02982E-005
 1942.186035	   1.5630	1.98121E-005
 1944.114746	   1.5360	1.93422E-005
 1946.043457	   1.5099	1.88878E-005
 1947.972168	   1.4846	1.84483E-005
 1949.900879	   1.4600	1.80230E-005
 1951.829590	   1.4361	1.76114E-005
 1953.758301	   1.4129	1.72129E-005
 1955.687012	   1.3904	1.68268E-005
 1957.615723	   1.3684	1.64528E-005
 1959.544434	   1.3471	1.60904E-005
 1961.473145	   1.3264	1.57390E-005
 1963.401855	   1.3062	1.53982E-005
 1965.330566	   1.2866	1.50677E-005
 1967.259277	   1.2675	1.47469E-005
 1969.187988	   1.2489	1.44356E-005
 1971.116699	   1.2307	1.41334E-005
 1973.045410	   1.2131	1.38400E-005
 1974.974121	   1.1959	1.35549E-005
 1976.902832	   1.1791	1.32779E-005
 1978.831543	   1.1627	1.30087E-005
 1980.760254	   1.1467	1.27470E-005
 1982.688965	   1.1312	1.24926E-005
 1984.617676	   1.1159	1.22452E-005
 1986.546387	   1.1011	1.20045E-005
 1988.475098	   1.0866	1.17702E-005
 1990.403809	   1.0725	1.15423E-005
 1992.332520	   1.0586	1.13204E-005
 1994.261230	   1.0451	1.11043E-005
 1996.189941	   1.0319	1.08939E-005
 1998.118652	   1.0190	1.06889E-005
 2000.047363	   1.0064	1.04893E-005
 2001.976074	   0.9941	1.02947E-005
 2003.904785	   0.9820	1.01050E-005
 2005.833496	   0.9702	9.92008E-006
 2007.762207	   0.9587	9.73979E-006
 2009.690918	   0.9474	9.56396E-006
 2011.619629	   0.9363	9.39244E-006
 2013.548340	   0.9255	9.22511E-006
 2015.477051	   0.9149	9.06183E-006
 2017.405762	   0.9045	8.90247E-006
 2019.334473	   0.8943	8.74692E-006
 2021.263184	   0.8844	8.59504E-006
 2023.191895	   0.8746	8.44675E-006
 2025.120605	   0.8650	8.30191E-006
 2027.049316	   0.8557	8.16043E-006
 2028.978027	   0.8465	8.02221E-006
 2030.906738	   0.8374	7.88716E-006
 2032.835449	   0.8286	7.75517E-006
 2034.764160	   0.8199	7.62616E-006
 2036.692871	   0.8114	7.50004E-006
 2038.621582	   0.8031	7.37673E-006
 2040.550293	   0.7949	7.25615E-006
 2042.479004	   0.7868	7.13821E-006
 2044.407715	   0.7790	7.02286E-006
 2046.336426	   0.7712	6.91000E-006
 2048.265137	   0.7636	6.79958E-006
 2050.193848	   0.7561	6.69152E-006
 2052.122559	   0.7488	6.58576E-006
 2054.051270	   0.7416	6.48223E-006
 2055.979980	   0.7345	6.38088E-006
 2057.908691	   0.7276	6.28165E-006
 2059.837402	   0.7208	6.18448E-006
 2061.766113	   0.7140	6.08931E-006
 2063.694824	   0.7074	5.99610E-006
 2065.623535	   0.7010	5.90478E-006
 2067.552246	   0.6946	5.81532E-006
 2069.480957	   0.6883	5.72765E-006
