Tolbutamid_c1.log
0.0291  0.0317  0.0402
       341.0	    0.00	-0.00000
       342.0	    0.00	-0.00000
       343.0	    0.00	-0.00000
       344.0	    0.00	-0.00000
       345.0	    0.00	-0.00000
       346.0	    0.00	-0.00000
       347.0	    0.00	-0.00000
       348.0	    0.00	-0.00000
       349.0	    0.00	-0.00000
       350.0	    0.00	-0.00000
       351.0	    0.00	-0.00000
       352.0	    0.00	-0.00000
       353.0	    0.00	-0.00000
       354.0	    0.00	-0.00000
       355.0	    0.00	-0.00000
       356.0	    0.00	-0.00000
       357.0	    0.00	-0.00000
       358.0	    0.00	-0.00000
       359.0	    0.00	-0.00000
       360.0	    0.00	-0.00000
       361.0	    0.00	-0.00000
       362.0	    0.00	-0.00000
       363.0	    0.00	-0.00000
       364.0	    0.00	-0.00000
       365.0	    0.00	-0.00000
       366.0	    0.00	-0.00000
       367.0	    0.00	-0.00000
       368.0	    0.00	-0.00000
       369.0	    0.00	-0.00000
       370.0	    0.00	-0.00000
       371.0	    0.00	-0.00000
       372.0	    0.00	-0.00000
       373.0	    0.00	-0.00000
       374.0	    0.00	-0.00000
       375.0	    0.00	-0.00000
       376.0	    0.00	-0.00000
       377.0	    0.00	-0.00000
       378.0	    0.00	-0.00000
       379.0	    0.00	-0.00000
       380.0	    0.00	-0.00000
       381.0	    0.00	-0.00000
       382.0	    0.00	-0.00000
       383.0	    0.00	-0.00000
       384.0	    0.00	-0.00000
       385.0	    0.00	-0.00000
       386.0	    0.00	-0.00000
       387.0	    0.00	-0.00000
       388.0	    0.00	-0.00000
       389.0	    0.00	-0.00000
       390.0	    0.00	-0.00000
       391.0	    0.00	-0.00000
       392.0	    0.00	-0.00000
       393.0	    0.00	-0.00000
       394.0	    0.00	-0.00000
       395.0	    0.00	-0.00000
       396.0	    0.00	-0.00000
       397.0	    0.00	-0.00000
       398.0	    0.00	-0.00000
       399.0	    0.00	-0.00000
       400.0	    0.00	-0.00000
       401.0	    0.00	-0.00000
       402.0	    0.00	-0.00000
       403.0	    0.00	-0.00000
       404.0	    0.00	-0.00000
       405.0	    0.00	-0.00000
       406.0	    0.00	-0.00000
       407.0	    0.00	-0.00000
       408.0	    0.00	-0.00000
       409.0	    0.00	-0.00000
       410.0	    0.00	-0.00000
       411.0	    0.00	-0.00000
       412.0	    0.00	-0.00000
       413.0	    0.00	-0.00000
       414.0	    0.00	-0.00000
       415.0	    0.00	-0.00000
       416.0	    0.00	-0.00000
       417.0	    0.00	-0.00000
       418.0	    0.00	-0.00000
       419.0	    0.00	-0.00000
       420.0	    0.00	-0.00000
       421.0	    0.00	-0.00000
       422.0	    0.00	-0.00000
       423.0	    0.00	-0.00000
       424.0	    0.00	-0.00000
       425.0	    0.00	-0.00000
       426.0	    0.00	-0.00000
       427.0	    0.00	-0.00000
       428.0	    0.00	-0.00000
       429.0	    0.00	-0.00000
       430.0	    0.00	-0.00000
       431.0	    0.00	-0.00000
       432.0	    0.00	-0.00000
       433.0	    0.00	-0.00000
       434.0	    0.00	-0.00000
       435.0	    0.00	-0.00000
       436.0	    0.00	-0.00000
       437.0	    0.00	-0.00000
       438.0	    0.00	-0.00000
       439.0	    0.00	-0.00000
       440.0	    0.00	-0.00000
       441.0	    0.00	-0.00000
       442.0	    0.00	-0.00000
       443.0	    0.00	-0.00000
       444.0	    0.00	-0.00000
       445.0	    0.00	-0.00000
       446.0	    0.00	-0.00000
       447.0	    0.00	-0.00000
       448.0	    0.00	-0.00000
       449.0	    0.00	-0.00000
       450.0	    0.00	-0.00000
       451.0	    0.00	-0.00000
       452.0	    0.00	-0.00000
       453.0	    0.00	-0.00000
       454.0	    0.00	-0.00000
       455.0	    0.00	-0.00000
       456.0	    0.00	-0.00000
       457.0	    0.00	-0.00000
       458.0	    0.00	-0.00000
       459.0	    0.00	-0.00000
       460.0	    0.00	-0.00000
       461.0	    0.00	-0.00000
       462.0	    0.00	-0.00000
       463.0	    0.00	-0.00000
       464.0	    0.00	-0.00000
       465.0	    0.00	-0.00000
       466.0	    0.00	-0.00000
       467.0	    0.00	-0.00000
       468.0	    0.00	-0.00000
       469.0	    0.00	-0.00000
       470.0	    0.00	-0.00000
       471.0	    0.00	-0.00000
       472.0	    0.00	-0.00000
       473.0	    0.00	-0.00000
       474.0	    0.00	-0.00000
       475.0	    0.00	-0.00000
       476.0	    0.00	-0.00000
       477.0	    0.00	-0.00000
       478.0	    0.00	-0.00000
       479.0	    0.00	-0.00000
       480.0	    0.00	-0.00000
       481.0	    0.00	-0.00000
       482.0	    0.00	-0.00000
       483.0	    0.00	-0.00000
       484.0	    0.00	-0.00000
       485.0	    0.00	-0.00000
       486.0	    0.00	-0.00000
       487.0	    0.00	-0.00000
       488.0	    0.00	-0.00000
       489.0	    0.00	-0.00000
       490.0	    0.00	-0.00000
       491.0	    0.00	-0.00000
       492.0	    0.00	-0.00000
       493.0	    0.00	-0.00000
       494.0	    0.00	-0.00000
       495.0	    0.00	-0.00000
       496.0	    0.00	-0.00000
       497.0	    0.00	-0.00000
       498.0	    0.00	-0.00000
       499.0	    0.00	-0.00000
       500.0	    0.00	-0.00000
       501.0	    0.00	-0.00000
       502.0	    0.00	-0.00000
       503.0	    0.00	-0.00000
       504.0	    0.00	-0.00000
       505.0	    0.00	-0.00000
       506.0	    0.00	-0.00000
       507.0	    0.00	-0.00000
       508.0	    0.00	-0.00000
       509.0	    0.00	-0.00000
       510.0	    0.00	-0.00000
       511.0	    0.00	-0.00000
       512.0	    0.00	-0.00000
       513.0	    0.00	-0.00000
       514.0	    0.00	-0.00000
       515.0	    0.00	-0.00000
       516.0	    0.00	-0.00000
       517.0	    0.00	-0.00000
       518.0	    0.00	-0.00000
       519.0	    0.00	-0.00000
       520.0	    0.00	-0.00000
       521.0	    0.00	-0.00000
       522.0	    0.00	-0.00000
       523.0	    0.00	-0.00000
       524.0	    0.00	-0.00000
       525.0	    0.00	-0.00000
       526.0	    0.00	-0.00000
       527.0	    0.00	-0.00000
       528.0	    0.00	-0.00000
       529.0	    0.00	-0.00000
       530.0	    0.00	-0.00000
       531.0	    0.00	-0.00000
       532.0	    0.00	-0.00000
       533.0	    0.00	-0.00000
       534.0	    0.00	-0.00000
       535.0	    0.00	-0.00000
       536.0	    0.00	-0.00000
       537.0	    0.00	-0.00000
       538.0	    0.00	-0.00000
       539.0	    0.00	-0.00000
       540.0	    0.00	-0.00000
       541.0	    0.00	-0.00000
       542.0	    0.00	-0.00000
       543.0	    0.00	-0.00000
       544.0	    0.00	-0.00000
       545.0	    0.00	-0.00000
       546.0	    0.00	-0.00000
       547.0	    0.00	-0.00000
       548.0	    0.00	-0.00000
       549.0	    0.00	-0.00000
       550.0	    0.00	-0.00000
       551.0	    0.00	-0.00000
       552.0	    0.00	-0.00000
       553.0	    0.00	-0.00000
       554.0	    0.00	-0.00000
       555.0	    0.00	-0.00000
       556.0	    0.00	-0.00000
       557.0	    0.00	-0.00000
       558.0	    0.00	-0.00000
       559.0	    0.00	-0.00000
       560.0	    0.00	-0.00000
       561.0	    0.00	-0.00000
       562.0	    0.00	-0.00000
       563.0	    0.00	-0.00000
       564.0	    0.00	-0.00000
       565.0	    0.00	-0.00000
       566.0	    0.00	-0.00000
       567.0	    0.00	-0.00000
       568.0	    0.00	-0.00000
       569.0	    0.00	-0.00000
       570.0	    0.00	-0.00000
       571.0	    0.00	-0.00000
       572.0	    0.00	-0.00000
       573.0	    0.00	-0.00000
       574.0	    0.00	-0.00000
       575.0	    0.00	-0.00000
       576.0	    0.00	-0.00000
       577.0	    0.00	-0.00000
       578.0	    0.00	-0.00000
       579.0	    0.00	-0.00000
       580.0	    0.00	-0.00000
       581.0	    0.00	-0.00000
       582.0	    0.00	-0.00000
       583.0	    0.00	-0.00000
       584.0	    0.00	-0.00000
       585.0	    0.00	-0.00000
       586.0	    0.00	-0.00000
       587.0	    0.00	-0.00000
       588.0	    0.00	-0.00000
       589.0	    0.00	-0.00000
       590.0	    0.00	-0.00000
       591.0	    0.00	-0.00000
       592.0	    0.00	-0.00000
       593.0	    0.00	-0.00000
       594.0	    0.00	-0.00000
       595.0	    0.00	-0.00000
       596.0	    0.00	-0.00000
       597.0	    0.00	-0.00000
       598.0	    0.00	-0.00000
       599.0	    0.00	-0.00000
       600.0	    0.00	-0.00000
       601.0	    0.00	-0.00000
       602.0	    0.00	-0.00000
       603.0	    0.00	-0.00000
       604.0	    0.00	-0.00000
       605.0	    0.00	-0.00000
       606.0	    0.00	-0.00000
       607.0	    0.00	-0.00000
       608.0	    0.00	-0.00000
       609.0	    0.00	-0.00000
       610.0	    0.00	-0.00000
       611.0	    0.00	-0.00000
       612.0	    0.00	-0.00000
       613.0	    0.00	-0.00000
       614.0	    0.00	-0.00000
       615.0	    0.00	-0.00000
       616.0	    0.00	-0.00000
       617.0	    0.00	-0.00000
       618.0	    0.00	-0.00000
       619.0	    0.00	-0.00000
       620.0	    0.00	-0.00000
       621.0	    0.00	-0.00000
       622.0	    0.00	-0.00000
       623.0	    0.00	-0.00000
       624.0	    0.00	-0.00000
       625.0	    0.00	-0.00000
       626.0	    0.00	-0.00000
       627.0	    0.00	-0.00000
       628.0	    0.00	-0.00000
       629.0	    0.00	-0.00000
       630.0	    0.00	-0.00000
       631.0	    0.00	-0.00000
       632.0	    0.00	-0.00000
       633.0	    0.00	-0.00000
       634.0	    0.00	-0.00000
       635.0	    0.00	-0.00000
       636.0	    0.00	-0.00000
       637.0	    0.00	-0.00000
       638.0	    0.00	-0.00000
       639.0	    0.00	-0.00000
       640.0	    0.00	-0.00000
       641.0	    0.00	-0.00000
       642.0	    0.00	-0.00000
       643.0	    0.00	-0.00000
       644.0	    0.00	-0.00000
       645.0	    0.00	-0.00000
       646.0	    0.00	-0.00000
       647.0	    0.00	-0.00000
       648.0	    0.00	-0.00000
       649.0	    0.00	-0.00000
       650.0	    0.00	-0.00000
