  956.616821	  23.6033	4.18276E-005
  958.545471	  21.6849	-1.16601E-005
  960.474121	  20.5061	-6.74424E-005
  962.402771	  19.9834	-1.31909E-004
  964.331421	  20.1317	-2.10651E-004
  966.260071	  21.0265	-3.11550E-004
  968.188721	  22.7633	-4.35686E-004
  970.117371	  25.3819	-5.56689E-004
  972.046021	  28.6880	-6.42110E-004
  973.974670	  32.1108	-7.01188E-004
  975.903320	  34.9487	-7.58255E-004
  977.831970	  37.0231	-8.30400E-004
  979.760620	  39.1158	-9.69053E-004
  981.689270	  42.3966	-1.23610E-003
  983.617920	  46.9460	-1.57611E-003
  985.546570	  50.8616	-1.81839E-003
  987.475220	  52.0714	-1.89258E-003
  989.403870	  51.0920	-1.89781E-003
  991.332520	  50.4129	-1.93482E-003
  993.261169	  51.3885	-2.00860E-003
  995.189819	  53.2590	-2.02713E-003
  997.118469	  53.4229	-1.83519E-003
  999.047119	  50.2932	-1.44796E-003
 1000.975769	  45.8557	-1.05236E-003
 1002.904419	  42.8315	-7.35288E-004
 1004.833069	  42.2813	-4.96841E-004
 1006.761719	  44.0459	-3.42531E-004
 1008.690369	  47.2315	-2.90018E-004
 1010.619019	  49.3775	-3.44108E-004
 1012.547668	  47.3025	-4.24394E-004
 1014.476318	  40.9786	-4.16603E-004
 1016.404968	  33.3780	-3.49350E-004
 1018.333618	  26.9104	-2.86251E-004
 1020.262268	  22.2228	-2.41892E-004
 1022.190918	  19.0501	-2.12743E-004
 1024.119629	  16.9880	-1.94436E-004
 1026.048340	  15.7398	-1.83927E-004
 1027.977051	  15.1409	-1.79117E-004
 1029.905762	  15.1362	-1.78609E-004
 1031.834473	  15.7501	-1.81748E-004
 1033.763184	  17.0150	-1.90021E-004
 1035.691895	  18.7408	-2.12108E-004
 1037.620605	  20.1709	-2.70103E-004
 1039.549316	  20.4593	-3.87618E-004
 1041.478027	  19.9986	-5.70552E-004
 1043.406738	  19.9280	-8.25750E-004
 1045.335449	  20.8886	-1.17041E-003
 1047.264160	  22.8446	-1.58706E-003
 1049.192871	  24.9668	-1.93059E-003
 1051.121582	  25.9814	-1.95722E-003
 1053.050293	  25.9315	-1.64941E-003
 1054.979004	  26.2491	-1.25135E-003
 1056.907715	  27.9480	-9.41248E-004
 1058.836426	  31.2913	-7.62301E-004
 1060.765137	  36.1835	-6.86926E-004
 1062.693848	  41.7109	-6.65123E-004
 1064.622559	  45.1642	-6.52688E-004
 1066.551270	  43.8290	-6.14306E-004
 1068.479980	  39.0160	-5.64070E-004
 1070.408691	  34.2704	-5.38672E-004
 1072.337402	  31.2522	-5.41562E-004
 1074.266113	  29.7066	-5.39069E-004
 1076.194824	  28.8706	-4.98953E-004
 1078.123535	  28.5524	-4.35682E-004
 1080.052246	  29.1341	-3.86196E-004
 1081.980957	  31.0000	-3.69840E-004
 1083.909668	  34.4714	-3.92080E-004
 1085.838379	  40.0085	-4.58383E-004
 1087.767090	  48.3955	-5.81024E-004
 1089.695801	  60.9035	-7.82774E-004
 1091.624512	  79.3038	-1.09808E-003
 1093.553223	 105.0260	-1.55846E-003
 1095.481934	 135.5721	-2.11909E-003
 1097.410645	 158.3954	-2.52351E-003
 1099.339355	 156.7850	-2.42324E-003
 1101.268066	 132.8944	-1.86489E-003
 1103.196777	 104.2583	-1.19917E-003
 1105.125488	  81.6638	-6.27788E-004
 1107.054199	  66.7602	-1.67447E-004
 1108.982910	  58.1667	2.30157E-004
 1110.911621	  54.4150	6.23673E-004
 1112.840332	  54.3436	1.06294E-003
 1114.769043	  56.6421	1.54602E-003
 1116.697754	  59.5764	1.96065E-003
 1118.626465	  61.3297	2.07582E-003
 1120.555176	  60.6562	1.74553E-003
 1122.483887	  57.6188	1.31223E-003
 1124.412598	  53.0603	1.23277E-003
 1126.341309	  48.6421	1.55079E-003
 1128.270020	  46.1085	2.10198E-003
 1130.198730	  46.0678	2.79197E-003
 1132.127441	  48.2551	3.55513E-003
 1134.056152	  52.0862	4.30332E-003
 1135.984863	  57.1778	5.04633E-003
 1137.913574	  63.2938	5.82848E-003
 1139.842285	  69.7021	6.37894E-003
 1141.770996	  75.1418	6.41197E-003
 1143.699707	  78.3113	6.12793E-003
 1145.628418	  79.2450	5.87524E-003
 1147.557129	  80.5897	5.87935E-003
 1149.485840	  85.3836	6.26001E-003
 1151.414551	  95.5831	7.09679E-003
 1153.343262	 112.8690	8.49537E-003
 1155.271973	 139.7282	1.06240E-002
 1157.200684	 180.2568	1.37752E-002
 1159.129395	 240.3704	1.84211E-002
 1161.058105	 324.9816	2.49948E-002
 1162.986816	 425.7215	3.29342E-002
 1164.915527	 499.6297	3.90051E-002
 1166.844238	 489.6330	3.86821E-002
 1168.772949	 405.1130	3.24408E-002
 1170.701660	 306.1436	2.48967E-002
 1172.630371	 226.6241	1.87761E-002
 1174.559082	 170.1171	1.44399E-002
 1176.487793	 130.8082	1.13306E-002
 1178.416504	 102.9266	8.85830E-003
 1180.345215	  82.7603	6.83598E-003
 1182.273926	  68.0530	5.25522E-003
 1184.202637	  57.2412	4.04782E-003
 1186.131348	  49.2144	3.11889E-003
 1188.060059	  43.1812	2.41676E-003
 1189.988770	  38.5116	1.94330E-003
 1191.917480	  34.7103	1.64153E-003
 1193.846191	  31.5532	1.37095E-003
 1195.774902	  29.0254	1.08579E-003
 1197.703613	  27.1147	8.09933E-004
 1199.632324	  25.7786	5.53074E-004
 1201.561035	  24.9946	3.08362E-004
 1203.489746	  24.7900	6.30109E-005
 1205.418457	  25.2458	-1.97931E-004
 1207.347168	  26.4415	-4.87500E-004
 1209.275879	  28.2131	-8.00496E-004
 1211.204590	  29.7027	-1.08229E-003
 1213.133301	  29.7061	-1.25153E-003
 1215.062012	  28.3531	-1.31818E-003
 1216.990723	  26.8956	-1.37563E-003
 1218.919434	  26.0744	-1.48607E-003
 1220.848145	  26.0385	-1.66825E-003
 1222.776855	  26.8352	-1.93117E-003
 1224.705566	  28.5772	-2.29166E-003
 1226.634277	  31.4522	-2.77716E-003
 1228.562988	  35.6452	-3.41554E-003
 1230.491699	  40.9461	-4.18799E-003
 1232.420410	  46.0176	-4.94112E-003
 1234.349121	  49.0375	-5.45587E-003
 1236.277832	  50.5299	-5.78698E-003
 1238.206543	  53.0105	-6.23808E-003
 1240.135254	  58.3563	-7.04083E-003
 1242.063965	  67.7203	-8.34068E-003
 1243.992676	  82.3858	-1.03291E-002
 1245.921387	 103.9519	-1.33784E-002
 1247.850098	 133.3193	-1.81678E-002
 1249.778809	 168.2382	-2.53701E-002
 1251.707520	 201.0426	-3.41155E-002
 1253.636230	 220.6318	-4.06418E-002
 1255.564941	 222.2401	-4.12919E-002
 1257.493652	 212.8312	-3.74940E-002
 1259.422363	 198.7551	-3.27445E-002
 1261.351074	 183.6280	-2.88303E-002
 1263.279785	 175.7384	-2.68000E-002
 1265.208496	 180.8123	-2.70694E-002
 1267.137207	 196.5820	-2.88555E-002
 1269.065918	 212.9441	-2.99644E-002
 1270.994629	 216.6260	-2.81105E-002
 1272.923340	 199.5433	-2.31472E-002
 1274.852051	 166.2279	-1.73392E-002
 1276.780762	 130.3765	-1.28098E-002
 1278.709473	 101.3354	-9.82107E-003
 1280.638184	  80.5146	-7.83670E-003
 1282.566895	  66.0958	-6.43717E-003
 1284.495605	  56.3689	-5.42878E-003
 1286.424316	  50.2068	-4.72375E-003
 1288.353027	  46.6067	-4.23521E-003
 1290.281738	  44.3431	-3.83855E-003
 1292.210449	  42.2307	-3.40539E-003
 1294.139160	  40.0723	-2.90506E-003
 1296.067871	  38.3725	-2.42003E-003
 1297.996582	  37.0520	-2.08472E-003
 1299.925293	  35.7985	-1.95525E-003
 1301.854004	  34.5306	-1.88842E-003
 1303.782715	  32.7307	-1.74621E-003
 1305.711426	  30.0989	-1.54338E-003
 1307.640137	  27.3929	-1.34634E-003
 1309.568848	  25.3559	-1.18531E-003
 1311.497559	  24.1586	-1.06082E-003
 1313.426270	  23.7240	-9.66752E-004
 1315.354980	  23.9775	-8.98930E-004
 1317.283691	  24.9217	-8.56590E-004
 1319.212402	  26.6545	-8.42802E-004
 1321.141113	  29.3808	-8.64750E-004
 1323.069824	  33.3910	-9.29212E-004
 1324.998535	  38.8668	-1.01822E-003
 1326.927246	  45.3019	-1.02838E-003
 1328.855957	  51.2334	-7.63164E-004
 1330.784668	  56.1582	-1.90398E-004
 1332.713379	  61.7517	4.10536E-004
 1334.642090	  69.6608	8.46438E-004
 1336.570801	  80.2865	1.15514E-003
 1338.499512	  91.4525	1.32695E-003
 1340.428223	  98.7474	1.24468E-003
 1342.356934	 102.5046	8.58652E-004
 1344.285645	 108.2209	1.90524E-004
 1346.214355	 118.3047	-7.56624E-004
 1348.143066	 131.5983	-1.57972E-003
 1350.071777	 146.7206	-1.66213E-003
 1352.000488	 158.9648	-1.09229E-003
 1353.929199	 158.4560	-4.97960E-004
 1355.857910	 140.7575	-2.43159E-004
 1357.786621	 115.0066	-2.24738E-004
 1359.715332	  91.3353	-2.27658E-004
 1361.644043	  73.0934	-1.91522E-004
 1363.572754	  60.1714	-1.43268E-004
 1365.501465	  51.4935	-9.95832E-005
 1367.430176	  45.9176	-6.30071E-005
 1369.358887	  42.5686	-3.29010E-005
 1371.287598	  40.8610	-8.45778E-006
 1373.216309	  40.4283	1.54649E-005
 1375.145020	  41.0754	6.08132E-005
 1377.073730	  42.7615	1.67542E-004
 1379.002441	  45.4662	3.46751E-004
 1380.931152	  48.9243	5.41552E-004
 1382.859863	  52.7360	6.81746E-004
 1384.788574	  57.1501	7.70034E-004
 1386.717285	  63.1417	8.76139E-004
 1388.645996	  71.6782	1.07683E-003
 1390.574707	  83.6354	1.44426E-003
 1392.503418	 100.1783	2.03657E-003
 1394.432129	 122.8439	2.84728E-003
 1396.360840	 153.3976	3.63437E-003
 1398.289551	 194.1947	3.86249E-003
 1400.218262	 250.1542	3.27036E-003
 1402.146973	 327.5586	2.24623E-003
 1404.075684	 422.6363	1.34613E-003
 1406.004395	 506.1524	1.23831E-003
 1407.933105	 537.1836	2.49405E-003
 1409.861816	 513.5233	4.71170E-003
 1411.790527	 461.5458	6.58116E-003
 1413.719238	 391.4132	6.92410E-003
 1415.647949	 313.5028	5.91299E-003
 1417.576660	 244.2519	4.45806E-003
 1419.505371	 190.2683	3.13807E-003
 1421.434082	 150.1756	2.16577E-003
 1423.362793	 121.3007	1.53495E-003
 1425.291504	 101.3975	1.13153E-003
 1427.220215	  88.6997	8.49583E-004
 1429.148926	  81.9890	6.30626E-004
 1431.077637	  80.3137	4.46361E-004
 1433.006348	  81.6600	2.89685E-004
 1434.935059	  81.2231	1.77599E-004
 1436.863770	  74.4500	1.29149E-004
 1438.792480	  63.2504	1.25984E-004
 1440.721191	  52.2678	1.34193E-004
 1442.649902	  43.5036	1.38297E-004
 1444.578613	  36.9871	1.37012E-004
 1446.507324	  32.2114	1.32595E-004
 1448.436035	  28.6802	1.27081E-004
 1450.364746	  26.0314	1.21825E-004
 1452.293457	  24.0244	1.17725E-004
 1454.222168	  22.5033	1.15460E-004
 1456.150879	  21.3687	1.15677E-004
 1458.079590	  20.5592	1.19150E-004
 1460.008301	  20.0408	1.26940E-004
 1461.937012	  19.8024	1.40620E-004
 1463.865723	  19.8542	1.62606E-004
 1465.794434	  20.2312	1.96699E-004
 1467.723145	  21.0004	2.48975E-004
 1469.651855	  22.2751	3.29192E-004
 1471.580566	  24.2348	4.52626E-004
 1473.509277	  27.1448	6.40706E-004
 1475.437988	  31.3233	9.12284E-004
 1477.366699	  36.9089	1.24121E-003
 1479.295410	  43.3186	1.46396E-003
 1481.224121	  49.2916	1.30688E-003
 1483.152832	  54.8320	7.20748E-004
 1485.081543	  61.9511	-1.00241E-004
 1487.010254	  71.9516	-1.00353E-003
 1488.938965	  83.2189	-1.85719E-003
 1490.867676	  91.2105	-2.46405E-003
 1492.796387	  91.4688	-2.61402E-003
 1494.725098	  84.4257	-2.29322E-003
 1496.653809	  75.0305	-1.75606E-003
 1498.582520	  67.0596	-1.26842E-003
 1500.511230	  60.6931	-9.15100E-004
 1502.439941	  55.1454	-6.71108E-004
 1504.368652	  50.5024	-4.94535E-004
 1506.297363	  47.1434	-3.60885E-004
 1508.226074	  45.0206	-2.90660E-004
 1510.154785	  43.1769	-2.54492E-004
 1512.083496	  40.4806	-1.71236E-004
 1514.012207	  36.8409	-5.10799E-005
 1515.940918	  33.1338	4.53068E-005
 1517.869629	  30.1111	8.90846E-005
 1519.798340	  28.1454	9.67642E-005
 1521.727051	  27.3750	9.95654E-005
 1523.655762	  27.8257	1.13830E-004
 1525.584473	  29.5570	1.45414E-004
 1527.513184	  32.5948	1.96210E-004
 1529.441895	  36.4190	2.58058E-004
 1531.370605	  39.2304	3.00272E-004
 1533.299316	  39.1315	2.88053E-004
 1535.228027	  36.9369	2.33745E-004
 1537.156738	  34.7995	1.76083E-004
 1539.085449	  33.6926	1.33393E-004
 1541.014160	  33.6604	1.06086E-004
 1542.942871	  34.5746	8.95584E-005
 1544.871582	  36.3182	7.92900E-005
 1546.800293	  38.8446	7.27673E-005
 1548.729004	  42.2595	6.95086E-005
 1550.657715	  46.8124	6.97716E-005
 1552.586426	  52.8319	7.37864E-005
 1554.515137	  60.7521	8.18551E-005
 1556.443848	  71.2086	9.45830E-005
 1558.372559	  85.1574	1.12808E-004
 1560.301270	 104.0454	1.37306E-004
 1562.229980	 130.1312	1.69620E-004
 1564.158691	 166.9923	2.14703E-004
 1566.087402	 219.8137	2.81111E-004
 1568.016113	 294.3939	3.77658E-004
 1569.944824	 392.3677	5.02826E-004
 1571.873535	 500.5777	6.13849E-004
 1573.802246	 580.0159	6.17939E-004
 1575.730957	 588.1507	5.12193E-004
 1577.659668	 539.0581	4.61668E-004
 1579.588379	 480.2381	5.68604E-004
 1581.517090	 427.7352	7.38162E-004
 1583.445801	 369.1385	7.97400E-004
 1585.374512	 299.5796	6.95784E-004
 1587.303223	 231.6382	5.21620E-004
 1589.231934	 176.6106	3.58665E-004
 1591.160645	 136.2111	2.31500E-004
 1593.089355	 107.4114	1.34381E-004
 1595.018066	  86.7705	5.56013E-005
 1596.946777	  71.7035	-1.53879E-005
 1598.875488	  60.4771	-8.78268E-005
 1600.804199	  51.9626	-1.71199E-004
 1602.732910	  45.4263	-2.77169E-004
 1604.661621	  40.3921	-4.21378E-004
 1606.590332	  36.5512	-6.22600E-004
 1608.519043	  33.6794	-8.89013E-004
 1610.447754	  31.5041	-1.17055E-003
 1612.376465	  29.5774	-1.31132E-003
 1614.305176	  27.5474	-1.18987E-003
 1616.233887	  25.5731	-9.12025E-004
 1618.162598	  23.9725	-6.40082E-004
 1620.091309	  22.8676	-4.32199E-004
 1622.020020	  22.2671	-2.82556E-004
 1623.948730	  22.1835	-1.72266E-004
 1625.877441	  22.6816	-8.50656E-005
 1627.806152	  23.9058	-8.61261E-006
 1629.734863	  26.1157	6.73410E-005
 1631.663574	  29.7400	1.53018E-004
 1633.592285	  35.4227	2.60186E-004
 1635.520996	  43.9042	4.01193E-004
 1637.449707	  55.1671	5.77824E-004
 1639.378418	  66.0284	7.48240E-004
 1641.307129	  69.1764	8.11007E-004
 1643.235840	  61.4220	7.17630E-004
 1645.164551	  48.9407	5.52902E-004
 1647.093262	  37.8270	4.04608E-004
 1649.021973	  29.6740	2.96854E-004
 1650.950684	  24.0033	2.23447E-004
 1652.879395	  20.0546	1.73801E-004
 1654.808105	  17.2488	1.39788E-004
 1656.736816	  15.2041	1.16061E-004
 1658.665527	  13.6769	9.92229E-005
 1660.594238	  12.5112	8.71087E-005
 1662.522949	  11.6048	7.83177E-005
 1664.451660	  10.8897	7.19236E-005
 1666.380371	  10.3192	6.73011E-005
 1668.309082	   9.8609	6.40198E-005
 1670.237793	   9.4917	6.17780E-005
 1672.166504	   9.1947	6.03613E-005
 1674.095215	   8.9577	5.96156E-005
 1676.023926	   8.7714	5.94290E-005
 1677.952637	   8.6292	5.97207E-005
 1679.881348	   8.5257	6.04320E-005
 1681.810059	   8.4572	6.15216E-005
 1683.738770	   8.4209	6.29611E-005
 1685.667480	   8.4147	6.47323E-005
 1687.596191	   8.4373	6.68258E-005
 1689.524902	   8.4878	6.92394E-005
 1691.453613	   8.5660	7.19771E-005
 1693.382324	   8.6720	7.50488E-005
 1695.311035	   8.8063	7.84701E-005
 1697.239746	   8.9699	8.22620E-005
 1699.168457	   9.1640	8.64516E-005
 1701.097168	   9.3906	9.10718E-005
 1703.025879	   9.6518	9.61629E-005
 1704.954590	   9.9503	1.01772E-004
 1706.883301	  10.2896	1.07957E-004
 1708.812012	  10.6735	1.14782E-004
 1710.740723	  11.1069	1.22328E-004
 1712.669434	  11.5953	1.30687E-004
 1714.598145	  12.1454	1.39969E-004
 1716.526855	  12.7652	1.50304E-004
 1718.455566	  13.4641	1.61849E-004
 1720.384277	  14.2536	1.74791E-004
 1722.312988	  15.1472	1.89354E-004
 1724.241699	  16.1616	2.05812E-004
 1726.170410	  17.3168	2.24500E-004
 1728.099121	  18.6375	2.45829E-004
 1730.027832	  20.1542	2.70308E-004
 1731.956543	  21.9048	2.98580E-004
 1733.885254	  23.9370	3.31451E-004
 1735.813965	  26.3112	3.69959E-004
 1737.742676	  29.1051	4.15442E-004
 1739.671387	  32.4198	4.69657E-004
 1741.600098	  36.3882	5.34937E-004
 1743.528809	  41.1879	6.14435E-004
 1745.457520	  47.0605	7.12475E-004
 1747.386230	  54.3397	8.35107E-004
 1749.314941	  63.4959	9.90963E-004
 1751.243652	  75.2063	1.19263E-003
 1753.172363	  90.4676	1.45886E-003
 1755.101074	 110.7804	1.81830E-003
 1757.029785	 138.4520	2.31552E-003
 1758.958496	 177.0793	3.02072E-003
 1760.887207	 232.2468	4.04329E-003
 1762.815918	 312.1797	5.54126E-003
 1764.744629	 426.6525	7.68056E-003
 1766.673340	 578.0219	1.03805E-002
 1768.602051	 735.6146	1.26426E-002
 1770.530762	 820.2365	1.24599E-002
 1772.459473	 774.6079	9.48963E-003
 1774.388184	 635.7271	6.18919E-003
 1776.316895	 479.4409	4.09446E-003
 1778.245605	 351.4180	2.94013E-003
 1780.174316	 259.4299	2.24514E-003
 1782.103027	 195.7492	1.77641E-003
 1784.031738	 151.4545	1.43786E-003
 1785.960449	 120.0124	1.18404E-003
 1787.889160	  97.1417	9.89164E-004
 1789.817871	  80.1001	8.36811E-004
 1791.746582	  67.1167	7.15849E-004
 1793.675293	  57.0257	6.18480E-004
 1795.604004	  49.0425	5.39119E-004
 1797.532715	  42.6267	4.73698E-004
 1799.461426	  37.3981	4.19207E-004
 1801.390137	  33.0836	3.73389E-004
 1803.318848	  29.4836	3.34530E-004
 1805.247559	  26.4497	3.01311E-004
 1807.176270	  23.8697	2.72708E-004
 1809.104980	  21.6577	2.47914E-004
 1811.033691	  19.7471	2.26290E-004
 1812.962402	  18.0857	2.07323E-004
 1814.891113	  16.6319	1.90600E-004
 1816.819824	  15.3525	1.75785E-004
 1818.748535	  14.2208	1.62599E-004
 1820.677246	  13.2147	1.50814E-004
 1822.605957	  12.3163	1.40240E-004
 1824.534668	  11.5107	1.30719E-004
 1826.463379	  10.7854	1.22115E-004
 1828.392090	  10.1302	1.14316E-004
 1830.320801	   9.5361	1.07224E-004
 1832.249512	   8.9958	1.00758E-004
 1834.178223	   8.5030	9.48459E-005
 1836.106934	   8.0520	8.94270E-005
 1838.035645	   7.6384	8.44481E-005
 1839.964355	   7.2581	7.98631E-005
 1841.893066	   6.9074	7.56319E-005
 1843.821777	   6.5835	7.17191E-005
 1845.750488	   6.2835	6.80938E-005
 1847.679199	   6.0052	6.47286E-005
 1849.607910	   5.7465	6.15994E-005
 1851.536621	   5.5056	5.86848E-005
 1853.465332	   5.2808	5.59657E-005
 1855.394043	   5.0708	5.34251E-005
 1857.322754	   4.8741	5.10478E-005
 1859.251465	   4.6898	4.88202E-005
 1861.180176	   4.5167	4.67301E-005
 1863.108887	   4.3540	4.47664E-005
 1865.037598	   4.2008	4.29193E-005
 1866.966309	   4.0564	4.11798E-005
 1868.895020	   3.9201	3.95397E-005
 1870.823730	   3.7913	3.79916E-005
 1872.752441	   3.6694	3.65289E-005
 1874.681152	   3.5539	3.51453E-005
 1876.609863	   3.4445	3.38355E-005
 1878.538574	   3.3406	3.25942E-005
 1880.467285	   3.2419	3.14168E-005
 1882.395996	   3.1480	3.02991E-005
 1884.324707	   3.0586	2.92370E-005
 1886.253418	   2.9735	2.82271E-005
 1888.182129	   2.8923	2.72659E-005
 1890.110840	   2.8148	2.63504E-005
 1892.039551	   2.7408	2.54779E-005
 1893.968262	   2.6701	2.46456E-005
 1895.896973	   2.6024	2.38512E-005
 1897.825684	   2.5376	2.30924E-005
 1899.754395	   2.4755	2.23671E-005
 1901.683105	   2.4160	2.16735E-005
 1903.611816	   2.3589	2.10098E-005
 1905.540527	   2.3040	2.03742E-005
 1907.469238	   2.2514	1.97652E-005
 1909.397949	   2.2008	1.91814E-005
 1911.326660	   2.1521	1.86214E-005
 1913.255371	   2.1053	1.80840E-005
 1915.184082	   2.0601	1.75680E-005
 1917.112793	   2.0167	1.70722E-005
 1919.041504	   1.9748	1.65957E-005
 1920.970215	   1.9344	1.61375E-005
 1922.898926	   1.8954	1.56966E-005
 1924.827637	   1.8578	1.52723E-005
 1926.756348	   1.8214	1.48636E-005
 1928.685059	   1.7863	1.44700E-005
 1930.613770	   1.7524	1.40906E-005
 1932.542480	   1.7195	1.37247E-005
 1934.471191	   1.6877	1.33719E-005
 1936.399902	   1.6570	1.30313E-005
 1938.328613	   1.6272	1.27026E-005
 1940.257324	   1.5983	1.23852E-005
 1942.186035	   1.5703	1.20785E-005
 1944.114746	   1.5432	1.17822E-005
 1946.043457	   1.5169	1.14957E-005
 1947.972168	   1.4913	1.12186E-005
 1949.900879	   1.4666	1.09505E-005
 1951.829590	   1.4425	1.06911E-005
 1953.758301	   1.4191	1.04400E-005
 1955.687012	   1.3964	1.01968E-005
 1957.615723	   1.3743	9.96129E-006
 1959.544434	   1.3529	9.73307E-006
 1961.473145	   1.3320	9.51186E-006
 1963.401855	   1.3117	9.29740E-006
 1965.330566	   1.2919	9.08942E-006
 1967.259277	   1.2727	8.88767E-006
 1969.187988	   1.2539	8.69190E-006
 1971.116699	   1.2357	8.50190E-006
 1973.045410	   1.2179	8.31743E-006
 1974.974121	   1.2005	8.13830E-006
 1976.902832	   1.1836	7.96430E-006
 1978.831543	   1.1672	7.79525E-006
 1980.760254	   1.1511	7.63096E-006
 1982.688965	   1.1354	7.47126E-006
 1984.617676	   1.1201	7.31600E-006
 1986.546387	   1.1052	7.16500E-006
 1988.475098	   1.0906	7.01812E-006
 1990.403809	   1.0763	6.87522E-006
 1992.332520	   1.0624	6.73616E-006
 1994.261230	   1.0488	6.60080E-006
 1996.189941	   1.0356	6.46902E-006
 1998.118652	   1.0226	6.34070E-006
 2000.047363	   1.0099	6.21572E-006
 2001.976074	   0.9975	6.09397E-006
 2003.904785	   0.9853	5.97534E-006
 2005.833496	   0.9735	5.85973E-006
 2007.762207	   0.9619	5.74705E-006
 2009.690918	   0.9505	5.63720E-006
 2011.619629	   0.9394	5.53008E-006
 2013.548340	   0.9285	5.42561E-006
 2015.477051	   0.9178	5.32371E-006
 2017.405762	   0.9074	5.22430E-006
 2019.334473	   0.8971	5.12729E-006
 2021.263184	   0.8871	5.03262E-006
 2023.191895	   0.8773	4.94021E-006
 2025.120605	   0.8677	4.85000E-006
 2027.049316	   0.8582	4.76191E-006
 2028.978027	   0.8490	4.67589E-006
 2030.906738	   0.8399	4.59187E-006
 2032.835449	   0.8310	4.50979E-006
 2034.764160	   0.8223	4.42959E-006
 2036.692871	   0.8138	4.35123E-006
 2038.621582	   0.8054	4.27464E-006
 2040.550293	   0.7971	4.19978E-006
 2042.479004	   0.7891	4.12660E-006
 2044.407715	   0.7811	4.05504E-006
 2046.336426	   0.7733	3.98507E-006
 2048.265137	   0.7657	3.91663E-006
 2050.193848	   0.7582	3.84970E-006
 2052.122559	   0.7508	3.78421E-006
 2054.051270	   0.7436	3.72014E-006
 2055.979980	   0.7365	3.65744E-006
 2057.908691	   0.7295	3.59608E-006
 2059.837402	   0.7226	3.53603E-006
 2061.766113	   0.7159	3.47723E-006
 2063.694824	   0.7093	3.41968E-006
 2065.623535	   0.7027	3.36332E-006
 2067.552246	   0.6963	3.30813E-006
 2069.480957	   0.6900	3.25407E-006
