Tolbutamid_c2.log
0.0293  0.0316  0.0911
 1060.765137	  36.83289	-3.526462E-003	
 1062.693848	  39.99403	-3.364847E-003	
 1064.622559	  41.58544	-3.186500E-003	
 1066.551270	  38.96881	-2.753083E-003	
 1068.479980	  33.75637	-2.162988E-003	
 1070.408691	  28.92821	-1.626794E-003	
 1072.337402	  25.62523	-1.219741E-003	
 1074.266113	  23.78465	-9.279925E-004	
 1076.194824	  23.11141	-7.211461E-004	
 1078.123535	  23.39721	-5.753715E-004	
 1080.052246	  24.56633	-4.757584E-004	
 1081.980957	  26.67137	-4.145927E-004	
 1083.909668	  29.90161	-3.899862E-004	
 1085.838379	  34.62102	-4.056461E-004	
 1087.767090	  41.44694	-4.719147E-004	
 1089.695801	  51.37624	-6.080881E-004	
 1091.624512	  65.91715	-8.450123E-004	
 1093.553223	  86.93432	-1.221575E-003	
 1095.481934	 115.05351	-1.750101E-003	
 1097.410645	 144.43070	-2.303160E-003	
 1099.339355	 158.31121	-2.517512E-003	
 1101.268066	 145.33033	-2.146794E-003	
 1103.196777	 117.98267	-1.461218E-003	
 1105.125488	  92.85543	-8.203055E-004	
 1107.054199	  75.60554	-3.483928E-004	
 1108.982910	  65.87770	-4.129461E-005	
 1110.911621	  62.25622	1.284208E-004	
 1112.840332	  63.19148	2.020462E-004	
 1114.769043	  65.66736	2.912998E-004	
 1116.697754	  64.77527	5.938443E-004	
 1118.626465	  58.76505	1.188987E-003	
 1120.555176	  51.28812	1.948031E-003	
 1122.483887	  45.59371	2.770543E-003	
 1124.412598	  42.45990	3.672970E-003	
 1126.341309	  41.69956	4.737389E-003	
 1128.270020	  43.14437	6.087328E-003	
 1130.198730	  46.92682	7.898926E-003	
 1132.127441	  53.53394	1.041917E-002	
 1134.056152	  63.67803	1.393067E-002	
 1135.984863	  77.48429	1.846746E-002	
 1137.913574	  92.17375	2.299156E-002	
 1139.842285	 100.91422	2.501912E-002	
 1141.770996	 100.21613	2.340427E-002	
 1143.699707	  94.66721	2.016678E-002	
 1145.628418	  89.26345	1.736107E-002	
 1147.557129	  87.08746	1.571500E-002	
 1149.485840	  90.04850	1.533038E-002	
 1151.414551	  99.16251	1.617994E-002	
 1153.343262	 115.64288	1.834112E-002	
 1155.271973	 141.80875	2.210728E-002	
 1157.200684	 181.70243	2.806102E-002	
 1159.129395	 241.28523	3.709409E-002	
 1161.058105	 326.19760	5.006304E-002	
 1162.986816	 430.62869	6.609737E-002	
 1164.915527	 514.15199	7.908183E-002	
 1166.844238	 513.61294	7.946944E-002	
 1168.772949	 429.98596	6.748961E-002	
 1170.701660	 326.90235	5.291263E-002	
 1172.630371	 244.01293	4.178305E-002	
 1174.559082	 186.01119	3.444835E-002	
 1176.487793	 145.39463	2.881732E-002	
 1178.416504	 115.04509	2.326274E-002	
 1180.345215	  91.88615	1.806570E-002	
 1182.273926	  74.58754	1.388702E-002	
 1184.202637	  61.79193	1.077562E-002	
 1186.131348	  52.24879	8.487501E-003	
 1188.060059	  45.02169	6.776696E-003	
 1189.988770	  39.46481	5.463260E-003	
 1191.917480	  35.14122	4.425119E-003	
 1193.846191	  31.75478	3.579602E-003	
 1195.774902	  29.10475	2.869002E-003	
 1197.703613	  27.05783	2.250799E-003	
 1199.632324	  25.53261	1.690948E-003	
 1201.561035	  24.49293	1.158769E-003	
 1203.489746	  23.94783	6.226040E-004	
 1205.418457	  23.95136	4.697138E-005	
 1207.347168	  24.57253	-6.021475E-004	
 1209.275879	  25.74117	-1.321425E-003	
 1211.204590	  26.88487	-1.983441E-003	
 1213.133301	  26.97208	-2.347801E-003	
 1215.062012	  25.83980	-2.382405E-003	
 1216.990723	  24.48361	-2.333924E-003	
 1218.919434	  23.65897	-2.390205E-003	
 1220.848145	  23.55777	-2.602406E-003	
 1222.776855	  24.18880	-2.977187E-003	
 1224.705566	  25.59440	-3.529315E-003	
 1226.634277	  27.90284	-4.294580E-003	
 1228.562988	  31.27232	-5.316303E-003	
 1230.491699	  35.59810	-6.573744E-003	
 1232.420410	  39.92093	-7.837284E-003	
 1234.349121	  42.78256	-8.756505E-003	
 1236.277832	  44.49441	-9.418792E-003	
 1238.206543	  47.07538	-1.033592E-002	
 1240.135254	  52.11557	-1.192224E-002	
 1242.063965	  60.66597	-1.447241E-002	
 1243.992676	  74.00586	-1.835679E-002	
 1245.921387	  94.04433	-2.412504E-002	
 1247.850098	 122.90331	-3.238508E-002	
 1249.778809	 159.96938	-4.296274E-002	
 1251.707520	 194.42012	-5.277165E-002	
 1253.636230	 204.77940	-5.568617E-002	
 1255.564941	 185.96776	-5.025106E-002	
 1257.493652	 158.69470	-4.235702E-002	
 1259.422363	 140.23163	-3.690724E-002	
 1261.351074	 135.77012	-3.535082E-002	
 1263.279785	 146.12935	-3.787932E-002	
 1265.208496	 171.10790	-4.440189E-002	
 1267.137207	 205.27678	-5.343239E-002	
 1269.065918	 229.06190	-5.969359E-002	
 1270.994629	 218.69650	-5.678720E-002	
 1272.923340	 180.10629	-4.629293E-002	
 1274.852051	 138.25211	-3.490341E-002	
 1276.780762	 105.79109	-2.600400E-002	
 1278.709473	  83.53289	-1.979243E-002	
 1280.638184	  69.11376	-1.560457E-002	
 1282.566895	  60.45363	-1.283765E-002	
 1284.495605	  56.32855	-1.110056E-002	
 1286.424316	  56.10890	-1.016034E-002	
 1288.353027	  58.89384	-9.806542E-003	
 1290.281738	  61.78439	-9.618396E-003	
 1292.210449	  59.98108	-8.963589E-003	
 1294.139160	  52.53458	-7.696106E-003	
 1296.067871	  43.57724	-6.302492E-003	
 1297.996582	  36.16363	-5.142853E-003	
 1299.925293	  30.80869	-4.269517E-003	
 1301.854004	  27.09543	-3.623117E-003	
 1303.782715	  24.55135	-3.139348E-003	
 1305.711426	  22.83810	-2.771687E-003	
 1307.640137	  21.74171	-2.489841E-003	
 1309.568848	  21.13658	-2.275089E-003	
 1311.497559	  20.95910	-2.116940E-003	
 1313.426270	  21.19390	-2.011464E-003	
 1315.354980	  21.87069	-1.961108E-003	
 1317.283691	  23.07081	-1.975921E-003	
 1319.212402	  24.94292	-2.076002E-003	
 1321.141113	  27.72183	-2.293162E-003	
 1323.069824	  31.71073	-2.660867E-003	
 1324.998535	  37.07644	-3.152938E-003	
 1326.927246	  43.20470	-3.509205E-003	
 1328.855957	  48.30659	-3.152632E-003	
 1330.784668	  51.58005	-1.859014E-003	
 1332.713379	  54.98019	-3.577077E-004	
 1334.642090	  60.77669	5.871892E-004	
 1336.570801	  69.92482	9.834203E-004	
 1338.499512	  80.89490	9.938490E-004	
 1340.428223	  89.48506	3.426923E-004	
 1342.356934	  94.83508	-1.186267E-003	
 1344.285645	 102.45512	-3.342003E-003	
 1346.214355	 116.92676	-5.695266E-003	
 1348.143066	 137.05357	-7.388630E-003	
 1350.071777	 157.21146	-7.154002E-003	
 1352.000488	 173.03904	-5.014720E-003	
 1353.929199	 177.32831	-2.596852E-003	
 1355.857910	 160.57773	-1.137185E-003	
 1357.786621	 129.93356	-6.054181E-004	
 1359.715332	 100.46769	-4.686333E-004	
 1361.644043	  78.37569	-4.193213E-004	
 1363.572754	  63.21838	-3.701152E-004	
 1365.501465	  53.08653	-3.087322E-004	
 1367.430176	  46.38665	-2.375877E-004	
 1369.358887	  42.05392	-1.591263E-004	
 1371.287598	  39.42349	-7.366768E-005	
 1373.216309	  38.09545	2.042260E-005	
 1375.145020	  37.84488	1.265353E-004	
 1377.073730	  38.57022	2.500038E-004	
 1379.002441	  40.26854	3.987784E-004	
 1380.931152	  43.03077	5.847576E-004	
 1382.859863	  47.05536	8.261194E-004	
 1384.788574	  52.68317	1.151246E-003	
 1386.717285	  60.46049	1.604962E-003	
 1388.645996	  71.23409	2.256783E-003	
 1390.574707	  86.24459	3.203902E-003	
 1392.503418	 107.00617	4.531596E-003	
 1394.432129	 134.26301	6.111772E-003	
 1396.360840	 165.43777	7.140614E-003	
 1398.289551	 195.44213	6.208702E-003	
 1400.218262	 227.03102	2.979996E-003	
 1402.146973	 271.20634	-1.322008E-003	
 1404.075684	 330.63094	-4.986853E-003	
 1406.004395	 390.07001	-5.440359E-003	
 1407.933105	 434.06015	-6.791253E-004	
 1409.861816	 467.41153	7.445968E-003	
 1411.790527	 478.93896	1.447162E-002	
 1413.719238	 437.06358	1.689405E-002	
 1415.647949	 353.52630	1.513562E-002	
 1417.576660	 268.90734	1.174382E-002	
 1419.505371	 202.65783	8.471736E-003	
 1421.434082	 155.66540	5.970183E-003	
 1423.362793	 123.62643	4.210678E-003	
 1425.291504	 102.32837	2.974853E-003	
 1427.220215	  88.88526	2.068879E-003	
 1429.148926	  81.62058	1.355363E-003	
 1431.077637	  79.36975	7.485300E-004	
 1433.006348	  79.91617	2.316121E-004	
 1434.935059	  78.38209	-1.171382E-004	
 1436.863770	  70.76770	-2.260886E-004	
 1438.792480	  59.54512	-1.813899E-004	
 1440.721191	  49.12091	-1.127885E-004	
 1442.649902	  41.07843	-7.235583E-005	
 1444.578613	  35.19661	-6.236855E-005	
 1446.507324	  30.89994	-7.388789E-005	
 1448.436035	  27.71754	-9.929963E-005	
 1450.364746	  25.32945	-1.339426E-004	
 1452.293457	  23.52831	-1.754172E-004	
 1454.222168	  22.18136	-2.228255E-004	
 1456.150879	  21.20499	-2.762918E-004	
 1458.079590	  20.54950	-3.367268E-004	
 1460.008301	  20.19079	-4.057733E-004	
 1461.937012	  20.12690	-4.858990E-004	
 1463.865723	  20.37833	-5.806454E-004	
 1465.794434	  20.99247	-6.950797E-004	
 1467.723145	  22.05306	-8.365528E-004	
 1469.651855	  23.69705	-1.015923E-003	
 1471.580566	  26.14110	-1.249419E-003	
 1473.509277	  29.71459	-1.560922E-003	
 1475.437988	  34.86210	-1.982262E-003	
 1477.366699	  41.95746	-2.541092E-003	
 1479.295410	  50.59535	-3.214475E-003	
 1481.224121	  58.87622	-3.883129E-003	
 1483.152832	  65.69782	-4.489166E-003	
 1485.081543	  73.84094	-5.264356E-003	
 1487.010254	  86.43772	-6.567125E-003	
 1488.938965	 101.98167	-8.614430E-003	
 1490.867676	 113.29433	-1.102824E-002	
 1492.796387	 113.72965	-1.247086E-002	
 1494.725098	 104.16616	-1.183290E-002	
 1496.653809	  90.52015	-9.729740E-003	
 1498.582520	  77.69560	-7.563716E-003	
 1500.511230	  66.43778	-5.998893E-003	
 1502.439941	  56.77296	-5.087083E-003	
 1504.368652	  50.01577	-4.736878E-003	
 1506.297363	  46.65703	-4.833016E-003	
 1508.226074	  45.43963	-5.118993E-003	
 1510.154785	  43.54602	-5.089868E-003	
 1512.083496	  39.18122	-4.438375E-003	
 1514.012207	  33.79755	-3.484861E-003	
 1515.940918	  29.30686	-2.625893E-003	
 1517.869629	  26.25933	-1.975447E-003	
 1519.798340	  24.52126	-1.500295E-003	
 1521.727051	  23.90418	-1.143389E-003	
 1523.655762	  24.34900	-8.577251E-004	
 1525.584473	  25.92353	-6.085614E-004	
 1527.513184	  28.64883	-3.740771E-004	
 1529.441895	  31.92347	-1.588138E-004	
 1531.370605	  33.84454	-1.164447E-005	
 1533.299316	  32.71598	2.188105E-005	
 1535.228027	  29.66303	-1.974782E-005	
 1537.156738	  26.76690	-7.022574E-005	
 1539.085449	  24.85013	-1.025396E-004	
 1541.014160	  23.88774	-1.161939E-004	
 1542.942871	  23.67619	-1.166737E-004	
 1544.871582	  24.05433	-1.086271E-004	
 1546.800293	  24.93100	-9.498960E-005	
 1548.729004	  26.27214	-7.738507E-005	
 1550.657715	  28.08793	-5.656283E-005	
 1552.586426	  30.42684	-3.267826E-005	
 1554.515137	  33.37596	-5.437116E-006	
 1556.443848	  37.06769	2.585973E-005	
 1558.372559	  41.69324	6.235126E-005	
 1560.301270	  47.52561	1.057313E-004	
 1562.229980	  54.95664	1.584652E-004	
 1564.158691	  64.55669	2.241564E-004	
 1566.087402	  77.17175	3.081547E-004	
 1568.016113	  94.08344	4.185652E-004	
 1569.944824	 117.27335	5.679201E-004	
 1571.873535	 149.85017	7.758830E-004	
 1573.802246	 196.67238	1.073193E-003	
 1575.730957	 264.92318	1.505306E-003	
 1577.659668	 363.04920	2.125649E-003	
 1579.588379	 492.10914	2.940730E-003	
 1581.517090	 619.89707	3.745963E-003	
 1583.445801	 666.24200	4.032386E-003	
 1585.374512	 589.52685	3.535471E-003	
 1587.303223	 455.03323	2.668613E-003	
 1589.231934	 333.20274	1.877649E-003	
 1591.160645	 243.87474	1.286979E-003	
 1593.089355	 182.27243	8.641915E-004	
 1595.018066	 139.93534	5.524877E-004	
 1596.946777	 110.33311	3.057001E-004	
 1598.875488	  89.15735	8.916348E-005	
 1600.804199	  73.66937	-1.260150E-004	
 1602.732910	  62.12906	-3.689337E-004	
 1604.661621	  53.42001	-6.736279E-004	
 1606.590332	  46.81576	-1.077511E-003	
 1608.519043	  41.81164	-1.592927E-003	
 1610.447754	  37.94865	-2.113545E-003	
 1612.376465	  34.68940	-2.340834E-003	
 1614.305176	  31.67456	-2.082875E-003	
 1616.233887	  29.00471	-1.566497E-003	
 1618.162598	  26.87897	-1.076782E-003	
 1620.091309	  25.34282	-7.030983E-004	
 1622.020020	  24.37413	-4.289147E-004	
 1623.948730	  23.97160	-2.183766E-004	
 1625.877441	  24.19028	-4.063916E-005	
 1627.806152	  25.16540	1.292597E-004	
 1629.734863	  27.14725	3.145404E-004	
 1631.663574	  30.55386	5.413824E-004	
 1633.592285	  36.01605	8.424900E-004	
 1635.520996	  44.25679	1.252858E-003	
 1637.449707	  55.23520	1.773265E-003	
 1639.378418	  65.75138	2.266798E-003	
 1641.307129	  68.56422	2.420836E-003	
 1643.235840	  60.69486	2.107225E-003	
 1645.164551	  48.35190	1.595919E-003	
 1647.093262	  37.44525	1.143749E-003	
 1649.021973	  29.45729	8.154516E-004	
 1650.950684	  23.89502	5.900182E-004	
 1652.879395	  20.01247	4.354002E-004	
 1654.808105	  17.24518	3.273625E-004	
 1656.736816	  15.22177	2.499974E-004	
 1658.665527	  13.70520	1.931861E-004	
 1660.594238	  12.54331	1.504617E-004	
 1662.522949	  11.63657	1.176168E-004	
 1664.451660	  10.91844	9.185318E-005	
 1666.380371	  10.34332	7.126626E-005	
 1668.309082	   9.87933	5.453103E-005	
 1670.237793	   9.50372	4.070619E-005	
 1672.166504	   9.19996	2.910990E-005	
 1674.095215	   8.95586	1.923922E-005	
 1676.023926	   8.76234	1.071681E-005	
 1677.952637	   8.61258	3.254941E-006	
 1679.881348	   8.50143	-3.369198E-006	
 1681.810059	   8.42503	-9.330836E-006	
 1683.738770	   8.38048	-1.476990E-005	
 1685.667480	   8.36568	-1.979993E-005	
 1687.596191	   8.37919	-2.451456E-005	
 1689.524902	   8.42008	-2.899246E-005	
 1691.453613	   8.48791	-3.330095E-005	
 1693.382324	   8.58266	-3.749894E-005	
 1695.311035	   8.70469	-4.163910E-005	
 1697.239746	   8.85473	-4.576977E-005	
 1699.168457	   9.03393	-4.993640E-005	
 1701.097168	   9.24378	-5.418293E-005	
 1703.025879	   9.48621	-5.855294E-005	
 1704.954590	   9.76360	-6.309076E-005	
 1706.883301	  10.07882	-6.784255E-005	
 1708.812012	  10.43534	-7.285749E-005	
 1710.740723	  10.83725	-7.818892E-005	
 1712.669434	  11.28940	-8.389574E-005	
 1714.598145	  11.79757	-9.004398E-005	
 1716.526855	  12.36857	-9.670863E-005	
 1718.455566	  13.01050	-1.039759E-004	
 1720.384277	  13.73300	-1.119458E-004	
 1722.312988	  14.54761	-1.207357E-004	
 1724.241699	  15.46814	-1.304848E-004	
 1726.170410	  16.51132	-1.413589E-004	
 1728.099121	  17.69744	-1.535579E-004	
 1730.027832	  19.05131	-1.673251E-004	
 1731.956543	  20.60351	-1.829584E-004	
 1733.885254	  22.39204	-2.008271E-004	
 1735.813965	  24.46452	-2.213927E-004	
 1737.742676	  26.88126	-2.452386E-004	
 1739.671387	  29.71943	-2.731104E-004	
 1741.600098	  33.07901	-3.059728E-004	
 1743.528809	  37.09114	-3.450907E-004	
 1745.457520	  41.93040	-3.921468E-004	
 1747.386230	  47.83276	-4.494148E-004	
 1749.314941	  55.12276	-5.200209E-004	
 1751.243652	  64.25515	-6.083453E-004	
 1753.172363	  75.88034	-7.206514E-004	
 1755.101074	  90.94911	-8.660947E-004	
 1757.029785	 110.88355	-1.058369E-003	
 1758.958496	 137.85924	-1.318422E-003	
 1760.887207	 175.26797	-1.678911E-003	
 1762.815918	 228.43730	-2.191133E-003	
 1764.744629	 305.53399	-2.933720E-003	
 1766.673340	 417.67234	-4.013683E-003	
 1768.602051	 573.63112	-5.515548E-003	
 1770.530762	 756.70706	-7.278492E-003	
 1772.459473	 885.11393	-8.515059E-003	
 1774.388184	 855.77546	-8.232806E-003	
 1776.316895	 695.56463	-6.690474E-003	
 1778.245605	 516.31153	-4.964790E-003	
 1780.174316	 375.21580	-3.606485E-003	
 1782.103027	 276.12880	-2.652642E-003	
 1784.031738	 208.13948	-1.998207E-003	
 1785.960449	 160.97012	-1.544224E-003	
 1787.889160	 127.50028	-1.222136E-003	
 1789.817871	 103.14972	-9.878446E-004	
 1791.746582	  85.00131	-8.132624E-004	
 1793.675293	  71.17338	-6.802729E-004	
 1795.604004	  60.42679	-5.769455E-004	
 1797.532715	  51.92662	-4.952418E-004	
 1799.461426	  45.09743	-4.296214E-004	
 1801.390137	  39.53396	-3.761829E-004	
 1803.318848	  34.94513	-3.321236E-004	
 1805.247559	  31.11798	-2.953935E-004	
 1807.176270	  27.89411	-2.644676E-004	
 1809.104980	  25.15387	-2.381941E-004	
 1811.033691	  22.80565	-2.156911E-004	
 1812.962402	  20.77839	-1.962746E-004	
 1814.891113	  19.01632	-1.794078E-004	
 1816.819824	  17.47521	-1.646651E-004	
 1818.748535	  16.11966	-1.517056E-004	
 1820.677246	  14.92102	-1.402538E-004	
 1822.605957	  13.85597	-1.300852E-004	
 1824.534668	  12.90533	-1.210152E-004	
 1826.463379	  12.05325	-1.128914E-004	
 1828.392090	  11.28651	-1.055866E-004	
 1830.320801	  10.59405	-9.899438E-005	
 1832.249512	   9.96651	-9.302485E-005	
 1834.178223	   9.39600	-8.760191E-005	
 1836.106934	   8.87575	-8.266069E-005	
 1838.035645	   8.39999	-7.814562E-005	
 1839.964355	   7.96374	-7.400892E-005	
 1841.893066	   7.56272	-7.020930E-005	
 1843.821777	   7.19319	-6.671096E-005	
 1845.750488	   6.85191	-6.348268E-005	
 1847.679199	   6.53603	-6.049722E-005	
 1849.607910	   6.24306	-5.773065E-005	
 1851.536621	   5.97083	-5.516195E-005	
 1853.465332	   5.71738	-5.277252E-005	
 1855.394043	   5.48100	-5.054592E-005	
 1857.322754	   5.26017	-4.846754E-005	
 1859.251465	   5.05354	-4.652439E-005	
 1861.180176	   4.85989	-4.470485E-005	
 1863.108887	   4.67814	-4.299853E-005	
 1865.037598	   4.50732	-4.139610E-005	
 1866.966309	   4.34655	-3.988920E-005	
 1868.895020	   4.19504	-3.847027E-005	
 1870.823730	   4.05209	-3.713249E-005	
 1872.752441	   3.91703	-3.586969E-005	
 1874.681152	   3.78930	-3.467627E-005	
 1876.609863	   3.66836	-3.354715E-005	
 1878.538574	   3.55372	-3.247772E-005	
 1880.467285	   3.44494	-3.146375E-005	
 1882.395996	   3.34163	-3.050140E-005	
 1884.324707	   3.24340	-2.958714E-005	
 1886.253418	   3.14993	-2.871777E-005	
 1888.182129	   3.06091	-2.789030E-005	
 1890.110840	   2.97604	-2.710204E-005	
 1892.039551	   2.89507	-2.635048E-005	
 1893.968262	   2.81775	-2.563332E-005	
 1895.896973	   2.74386	-2.494844E-005	
 1897.825684	   2.67320	-2.429387E-005	
 1899.754395	   2.60557	-2.366779E-005	
 1901.683105	   2.54081	-2.306854E-005	
 1903.611816	   2.47873	-2.249455E-005	
 1905.540527	   2.41920	-2.194438E-005	
 1907.469238	   2.36206	-2.141668E-005	
 1909.397949	   2.30719	-2.091020E-005	
 1911.326660	   2.25447	-2.042379E-005	
 1913.255371	   2.20378	-1.995636E-005	
 1915.184082	   2.15502	-1.950690E-005	
 1917.112793	   2.10808	-1.907446E-005	
 1919.041504	   2.06287	-1.865816E-005	
 1920.970215	   2.01930	-1.825719E-005	
 1922.898926	   1.97730	-1.787075E-005	
 1924.827637	   1.93678	-1.749814E-005	
 1926.756348	   1.89767	-1.713867E-005	
 1928.685059	   1.85991	-1.679171E-005	
 1930.613770	   1.82344	-1.645665E-005	
 1932.542480	   1.78818	-1.613293E-005	
 1934.471191	   1.75410	-1.582002E-005	
 1936.399902	   1.72112	-1.551743E-005	
 1938.328613	   1.68921	-1.522468E-005	
 1940.257324	   1.65832	-1.494133E-005	
 1942.186035	   1.62839	-1.466696E-005	
 1944.114746	   1.59940	-1.440118E-005	
 1946.043457	   1.57129	-1.414362E-005	
 1947.972168	   1.54404	-1.389391E-005	
 1949.900879	   1.51761	-1.365173E-005	
 1951.829590	   1.49195	-1.341676E-005	
 1953.758301	   1.46705	-1.318871E-005	
 1955.687012	   1.44287	-1.296728E-005	
 1957.615723	   1.41938	-1.275221E-005	
 1959.544434	   1.39655	-1.254324E-005	
 1961.473145	   1.37436	-1.234014E-005	
 1963.401855	   1.35279	-1.214267E-005	
 1965.330566	   1.33181	-1.195060E-005	
 1967.259277	   1.31139	-1.176375E-005	
 1969.187988	   1.29152	-1.158190E-005	
 1971.116699	   1.27217	-1.140486E-005	
 1973.045410	   1.25334	-1.123247E-005	
 1974.974121	   1.23499	-1.106454E-005	
 1976.902832	   1.21711	-1.090091E-005	
 1978.831543	   1.19969	-1.074144E-005	
 1980.760254	   1.18270	-1.058596E-005	
 1982.688965	   1.16614	-1.043434E-005	
 1984.617676	   1.14998	-1.028645E-005	
 1986.546387	   1.13422	-1.014214E-005	
 1988.475098	   1.11884	-1.000131E-005	
 1990.403809	   1.10383	-9.863831E-006	
