1002.90442	42.8315
1004.83307	42.2813
1006.76172	44.0459
1008.69037	47.2315
1010.61902	49.3775
1012.54767	47.3025
1014.47632	40.9786
1016.40497	33.378
1018.33362	26.9104
1020.26227	22.2228
1022.19092	19.0501
1024.11963	16.988
1026.04834	15.7398
1027.97705	15.1409
1029.90576	15.1362
1031.83447	15.7501
1033.76318	17.015
1035.69189	18.7408
1037.62061	20.1709
1039.54932	20.4593
1041.47803	19.9986
1043.40674	19.928
1045.33545	20.8886
1047.26416	22.8446
1049.19287	24.9668
1051.12158	25.9814
1053.05029	25.9315
1054.979	26.2491
1056.90772	27.948
1058.83643	31.2913
1060.76514	36.1835
1062.69385	41.7109
1064.62256	45.1642
1066.55127	43.829
1068.47998	39.016
1070.40869	34.2704
1072.3374	31.2522
1074.26611	29.7066
1076.19482	28.8706
1078.12353	28.5524
1080.05225	29.1341
1081.98096	31
1083.90967	34.4714
1085.83838	40.0085
1087.76709	48.3955
1089.6958	60.9035
1091.62451	79.3038
1093.55322	105.026
1095.48193	135.5721
1097.41064	158.3954
1099.33936	156.785
1101.26807	132.8944
1103.19678	104.2583
1105.12549	81.6638
1107.0542	66.7602
1108.98291	58.1667
1110.91162	54.415
1112.84033	54.3436
1114.76904	56.6421
1116.69775	59.5764
1118.62647	61.3297
1120.55518	60.6562
1122.48389	57.6188
1124.4126	53.0603
1126.34131	48.6421
1128.27002	46.1085
1130.19873	46.0678
1132.12744	48.2551
1134.05615	52.0862
1135.98486	57.1778
1137.91357	63.2938
1139.84228	69.7021
1141.771	75.1418
1143.69971	78.3113
1145.62842	79.245
1147.55713	80.5897
1149.48584	85.3836
1151.41455	95.5831
1153.34326	112.869
1155.27197	139.7282
1157.20068	180.2568
1159.12939	240.3704
1161.05811	324.9816
1162.98682	425.7215
1164.91553	499.6297
1166.84424	489.633
1168.77295	405.113
1170.70166	306.1436
1172.63037	226.6241
1174.55908	170.1171
1176.48779	130.8082
1178.4165	102.9266
1180.34522	82.7603
1182.27393	68.053
1184.20264	57.2412
1186.13135	49.2144
1188.06006	43.1812
1189.98877	38.5116
1191.91748	34.7103
1193.84619	31.5532
1195.7749	29.0254
1197.70361	27.1147
1199.63232	25.7786
1201.56103	24.9946
1203.48975	24.79
1205.41846	25.2458
1207.34717	26.4415
1209.27588	28.2131
1211.20459	29.7027
1213.1333	29.7061
1215.06201	28.3531
1216.99072	26.8956
1218.91943	26.0744
1220.84814	26.0385
1222.77686	26.8352
1224.70557	28.5772
1226.63428	31.4522
1228.56299	35.6452
1230.4917	40.9461
1232.42041	46.0176
1234.34912	49.0375
1236.27783	50.5299
1238.20654	53.0105
1240.13525	58.3563
1242.06397	67.7203
1243.99268	82.3858
1245.92139	103.9519
1247.8501	133.3193
1249.77881	168.2382
1251.70752	201.0426
1253.63623	220.6318
1255.56494	222.2401
1257.49365	212.8312
1259.42236	198.7551
1261.35107	183.628
1263.27978	175.7384
1265.2085	180.8123
1267.13721	196.582
1269.06592	212.9441
1270.99463	216.626
1272.92334	199.5433
1274.85205	166.2279
1276.78076	130.3765
1278.70947	101.3354
1280.63818	80.5146
1282.56689	66.0958
1284.49561	56.3689
1286.42432	50.2068
1288.35303	46.6067
1290.28174	44.3431
1292.21045	42.2307
1294.13916	40.0723
1296.06787	38.3725
1297.99658	37.052
1299.92529	35.7985
1301.854	34.5306
1303.78272	32.7307
1305.71143	30.0989
1307.64014	27.3929
1309.56885	25.3559
1311.49756	24.1586
1313.42627	23.724
1315.35498	23.9775
1317.28369	24.9217
1319.2124	26.6545
1321.14111	29.3808
1323.06982	33.391
1324.99853	38.8668
1326.92725	45.3019
1328.85596	51.2334
1330.78467	56.1582
1332.71338	61.7517
1334.64209	69.6608
1336.5708	80.2865
1338.49951	91.4525
1340.42822	98.7474
1342.35693	102.5046
1344.28564	108.2209
1346.21436	118.3047
1348.14307	131.5983
1350.07178	146.7206
1352.00049	158.9648
1353.9292	158.456
1355.85791	140.7575
1357.78662	115.0066
1359.71533	91.3353
1361.64404	73.0934
1363.57275	60.1714
1365.50147	51.4935
1367.43018	45.9176
1369.35889	42.5686
1371.2876	40.861
1373.21631	40.4283
1375.14502	41.0754
1377.07373	42.7615
1379.00244	45.4662
1380.93115	48.9243
1382.85986	52.736
1384.78857	57.1501
1386.71728	63.1417
1388.646	71.6782
1390.57471	83.6354
1392.50342	100.1783
1394.43213	122.8439
1396.36084	153.3976
1398.28955	194.1947
1400.21826	250.1542
1402.14697	327.5586
1404.07568	422.6363
1406.00439	506.1524
1407.93311	537.1836
1409.86182	513.5233
1411.79053	461.5458
1413.71924	391.4132
1415.64795	313.5028
1417.57666	244.2519
1419.50537	190.2683
1421.43408	150.1756
1423.36279	121.3007
1425.2915	101.3975
1427.22022	88.6997
1429.14893	81.989
1431.07764	80.3137
1433.00635	81.66
1434.93506	81.2231
1436.86377	74.45
1438.79248	63.2504
1440.72119	52.2678
1442.6499	43.5036
1444.57861	36.9871
1446.50732	32.2114
1448.43603	28.6802
1450.36475	26.0314
1452.29346	24.0244
1454.22217	22.5033
1456.15088	21.3687
1458.07959	20.5592
1460.0083	20.0408
1461.93701	19.8024
1463.86572	19.8542
1465.79443	20.2312
1467.72314	21.0004
1469.65186	22.2751
1471.58057	24.2348
1473.50928	27.1448
1475.43799	31.3233
1477.3667	36.9089
1479.29541	43.3186
1481.22412	49.2916
1483.15283	54.832
1485.08154	61.9511
1487.01025	71.9516
1488.93897	83.2189
1490.86768	91.2105
1492.79639	91.4688
1494.7251	84.4257
1496.65381	75.0305
1498.58252	67.0596
1500.51123	60.6931
1502.43994	55.1454
1504.36865	50.5024
1506.29736	47.1434
1508.22607	45.0206
1510.15478	43.1769
1512.0835	40.4806
1514.01221	36.8409
1515.94092	33.1338
1517.86963	30.1111
1519.79834	28.1454
1521.72705	27.375
1523.65576	27.8257
1525.58447	29.557
1527.51318	32.5948
1529.44189	36.419
1531.37061	39.2304
1533.29932	39.1315
1535.22803	36.9369
1537.15674	34.7995
1539.08545	33.6926
1541.01416	33.6604
1542.94287	34.5746
1544.87158	36.3182
1546.80029	38.8446
1548.729	42.2595
1550.65772	46.8124
1552.58643	52.8319
1554.51514	60.7521
1556.44385	71.2086
1558.37256	85.1574
1560.30127	104.0454
1562.22998	130.1312
1564.15869	166.9923
1566.0874	219.8137
1568.01611	294.3939
1569.94482	392.3677
1571.87353	500.5777
1573.80225	580.0159
1575.73096	588.1507
1577.65967	539.0581
1579.58838	480.2381
1581.51709	427.7352
1583.4458	369.1385
1585.37451	299.5796
1587.30322	231.6382
1589.23193	176.6106
1591.16064	136.2111
1593.08936	107.4114
1595.01807	86.7705
1596.94678	71.7035
1598.87549	60.4771
1600.8042	51.9626
1602.73291	45.4263
1604.66162	40.3921
1606.59033	36.5512
1608.51904	33.6794
1610.44775	31.5041
1612.37647	29.5774
1614.30518	27.5474
1616.23389	25.5731
1618.1626	23.9725
1620.09131	22.8676
1622.02002	22.2671
1623.94873	22.1835
1625.87744	22.6816
1627.80615	23.9058
1629.73486	26.1157
1631.66357	29.74
1633.59228	35.4227
1635.521	43.9042
1637.44971	55.1671
1639.37842	66.0284
1641.30713	69.1764
1643.23584	61.422
1645.16455	48.9407
1647.09326	37.827
1649.02197	29.674
1650.95068	24.0033
1652.87939	20.0546
1654.80811	17.2488
1656.73682	15.2041
1658.66553	13.6769
1660.59424	12.5112
1662.52295	11.6048
1664.45166	10.8897
1666.38037	10.3192
1668.30908	9.8609
1670.23779	9.4917
1672.1665	9.1947
1674.09522	8.9577
1676.02393	8.7714
1677.95264	8.6292
1679.88135	8.5257
1681.81006	8.4572
1683.73877	8.4209
1685.66748	8.4147
1687.59619	8.4373
1689.5249	8.4878
1691.45361	8.566
1693.38232	8.672
1695.31103	8.8063
1697.23975	8.9699
1699.16846	9.164
1701.09717	9.3906
1703.02588	9.6518
1704.95459	9.9503
1706.8833	10.2896
1708.81201	10.6735
1710.74072	11.1069
1712.66943	11.5953
1714.59814	12.1454
1716.52686	12.7652
1718.45557	13.4641
1720.38428	14.2536
1722.31299	15.1472
1724.2417	16.1616
1726.17041	17.3168
1728.09912	18.6375
1730.02783	20.1542
1731.95654	21.9048
1733.88525	23.937
1735.81397	26.3112
1737.74268	29.1051
1739.67139	32.4198
1741.6001	36.3882
1743.52881	41.1879
1745.45752	47.0605
1747.38623	54.3397
1749.31494	63.4959
1751.24365	75.2063
1753.17236	90.4676
1755.10107	110.7804
1757.02978	138.452
1758.9585	177.0793
1760.88721	232.2468
1762.81592	312.1797
1764.74463	426.6525
1766.67334	578.0219
1768.60205	735.6146
1770.53076	820.2365
1772.45947	774.6079
1774.38818	635.7271
1776.31689	479.4409
1778.24561	351.418
1780.17432	259.4299
1782.10303	195.7492
1784.03174	151.4545
1785.96045	120.0124
1787.88916	97.1417
1789.81787	80.1001
1791.74658	67.1167
1793.67529	57.0257
1795.604	49.0425
1797.53272	42.6267
1799.46143	37.3981
1801.39014	33.0836
1803.31885	29.4836
1805.24756	26.4497
1807.17627	23.8697
1809.10498	21.6577
1811.03369	19.7471
1812.9624	18.0857
1814.89111	16.6319
1816.81982	15.3525
1818.74853	14.2208
1820.67725	13.2147
1822.60596	12.3163
1824.53467	11.5107
1826.46338	10.7854
1828.39209	10.1302
1830.3208	9.5361
1832.24951	8.9958
1834.17822	8.503
1836.10693	8.052
1838.03564	7.6384
1839.96436	7.2581
1841.89307	6.9074
1843.82178	6.5835
1845.75049	6.2835
1847.6792	6.0052
1849.60791	5.7465
1851.53662	5.5056
1853.46533	5.2808
1855.39404	5.0708
1857.32275	4.8741
1859.25147	4.6898
1861.18018	4.5167
1863.10889	4.354
1865.0376	4.2008
1866.96631	4.0564
1868.89502	3.9201
1870.82373	3.7913
1872.75244	3.6694
1874.68115	3.5539
1876.60986	3.4445
1878.53857	3.3406
1880.46728	3.2419
1882.396	3.148
1884.32471	3.0586
1886.25342	2.9735
1888.18213	2.8923
1890.11084	2.8148
1892.03955	2.7408
1893.96826	2.6701
1895.89697	2.6024
1897.82568	2.5376
1899.75439	2.4755
1901.68311	2.416
1903.61182	2.3589
1905.54053	2.304
1907.46924	2.2514
1909.39795	2.2008
1911.32666	2.1521
1913.25537	2.1053
1915.18408	2.0601
1917.11279	2.0167
1919.0415	1.9748
1920.97022	1.9344
1922.89893	1.8954
1924.82764	1.8578
1926.75635	1.8214
1928.68506	1.7863
1930.61377	1.7524
1932.54248	1.7195
1934.47119	1.6877
1936.3999	1.657
1938.32861	1.6272
1940.25732	1.5983
1942.18603	1.5703
1944.11475	1.5432
1946.04346	1.5169
1947.97217	1.4913
1949.90088	1.4666
1951.82959	1.4425
1953.7583	1.4191
1955.68701	1.3964
1957.61572	1.3743
1959.54443	1.3529
1961.47314	1.332
1963.40186	1.3117
1965.33057	1.2919
1967.25928	1.2727
1969.18799	1.2539
1971.1167	1.2357
1973.04541	1.2179
1974.97412	1.2005
1976.90283	1.1836
1978.83154	1.1672
1980.76025	1.1511
1982.68897	1.1354
1984.61768	1.1201
1986.54639	1.1052
1988.4751	1.0906
1990.40381	1.0763
1992.33252	1.0624
1994.26123	1.0488
1996.18994	1.0356
1998.11865	1.0226
2000.04736	1.0099
2001.97607	0.9975
2003.90478	0.9853
2005.8335	0.9735
2007.76221	0.9619
2009.69092	0.9505
2011.61963	0.9394
2013.54834	0.9285
2015.47705	0.9178
2017.40576	0.9074
2019.33447	0.8971
2021.26318	0.8871
2023.19189	0.8773
2025.12061	0.8677
2027.04932	0.8582
2028.97803	0.849
2030.90674	0.8399
2032.83545	0.831
2034.76416	0.8223
2036.69287	0.8138
2038.62158	0.8054
2040.55029	0.7971
2042.479	0.7891
2044.40772	0.7811
2046.33643	0.7733
2048.26514	0.7657
2050.19385	0.7582
2052.12256	0.7508
2054.05127	0.7436
2055.97998	0.7365
2057.90869	0.7295
2059.8374	0.7226
2061.76611	0.7159
2063.69482	0.7093
2065.62354	0.7027
2067.55225	0.6963
2069.48096	0.69
2071.40967	0.6839
2073.33838	0.6778
2075.26709	0.6718
2077.1958	0.6659
2079.12451	0.6601
2081.05322	0.6544
2082.98193	0.6488
2084.91064	0.6433
2086.83936	0.6379
2088.76807	0.6325
2090.69678	0.6273
2092.62549	0.6221
2094.5542	0.617
2096.48291	0.612
2098.41162	0.6071
