Tolbutamid_c3.log
0.0320  0.0325  0.0268
  985.546570	  17.59479	-1.528474E-004	
  987.475220	  16.59423	-1.259498E-005	
  989.403870	  16.30530	1.067703E-004	
  991.332520	  16.63050	2.132068E-004	
  993.261169	  17.53585	3.178182E-004	
  995.189819	  19.06586	4.317721E-004	
  997.118469	  21.35367	5.670975E-004	
  999.047119	  24.64671	7.388402E-004	
 1000.975769	  29.35861	9.682149E-004	
 1002.904419	  36.15582	1.287241E-003	
 1004.833069	  46.06921	1.745177E-003	
 1006.761719	  60.51539	2.413808E-003	
 1008.690369	  80.73511	3.371945E-003	
 1010.619019	 105.41640	4.594885E-003	
 1012.547668	 125.95129	5.668822E-003	
 1014.476318	 127.75295	5.809435E-003	
 1016.404968	 108.95336	4.876058E-003	
 1018.333618	  83.96192	3.595372E-003	
 1020.262268	  63.20503	2.503966E-003	
 1022.190918	  48.55064	1.698612E-003	
 1024.119629	  38.73907	1.111607E-003	
 1026.048340	  32.31463	6.603200E-004	
 1027.977051	  28.26572	2.785176E-004	
 1029.905762	  26.00578	-8.702021E-005	
 1031.834473	  25.25633	-4.836841E-004	
 1033.763184	  25.89791	-9.501760E-004	
 1035.691895	  27.63760	-1.480326E-003	
 1037.620605	  29.42866	-1.946314E-003	
 1039.549316	  29.82328	-2.153963E-003	
 1041.478027	  29.07145	-2.148863E-003	
 1043.406738	  28.93721	-2.191356E-003	
 1045.335449	  30.52341	-2.443594E-003	
 1047.264160	  33.52798	-2.866168E-003	
 1049.192871	  35.83545	-3.165524E-003	
 1051.121582	  34.83580	-2.976995E-003	
 1053.050293	  31.14090	-2.376436E-003	
 1054.979004	  27.48999	-1.727462E-003	
 1056.907715	  25.37732	-1.213979E-003	
 1058.836426	  25.08378	-8.437926E-004	
 1060.765137	  26.51587	-5.769059E-004	
 1062.693848	  29.15640	-3.779692E-004	
 1064.622559	  31.33299	-2.274926E-004	
 1066.551270	  30.83860	-1.170121E-004	
 1068.479980	  27.90679	-3.402719E-005	
 1070.408691	  24.70881	3.831105E-005	
 1072.337402	  22.47975	1.112587E-004	
 1074.266113	  21.36707	1.909160E-004	
 1076.194824	  21.21014	2.821469E-004	
 1078.123535	  21.88123	3.907086E-004	
 1080.052246	  23.35747	5.244526E-004	
 1081.980957	  25.73159	6.946429E-004	
 1083.909668	  29.23011	9.179924E-004	
 1085.838379	  34.25997	1.219996E-003	
 1087.767090	  41.49624	1.640262E-003	
 1089.695801	  52.01337	2.240102E-003	
 1091.624512	  67.39051	3.108602E-003	
 1093.553223	  89.38315	4.344903E-003	
 1095.481934	 117.73121	5.938165E-003	
 1097.410645	 144.28060	7.445214E-003	
 1099.339355	 151.59212	7.914884E-003	
 1101.268066	 133.72922	7.030873E-003	
 1103.196777	 106.23425	5.661562E-003	
 1105.125488	  82.88100	4.586387E-003	
 1107.054199	  67.02521	4.025896E-003	
 1108.982910	  57.68822	3.983424E-003	
 1110.911621	  53.52327	4.470423E-003	
 1112.840332	  53.72213	5.546288E-003	
 1114.769043	  57.57258	7.198558E-003	
 1116.697754	  62.87090	8.950257E-003	
 1118.626465	  64.68349	9.554567E-003	
 1120.555176	  59.87462	8.213767E-003	
 1122.483887	  51.82385	5.841965E-003	
 1124.412598	  44.85339	3.587252E-003	
 1126.341309	  40.34690	1.800110E-003	
 1128.270020	  38.13819	3.997698E-004	
 1130.198730	  37.85382	-7.756452E-004	
 1132.127441	  39.32019	-1.872846E-003	
 1134.056152	  42.63142	-3.021740E-003	
 1135.984863	  48.13686	-4.346387E-003	
 1137.913574	  56.27654	-5.940944E-003	
 1139.842285	  66.82930	-7.729077E-003	
 1141.770996	  77.24912	-9.223371E-003	
 1143.699707	  83.02664	-9.868490E-003	
 1145.628418	  83.70245	-1.004373E-002	
 1147.557129	  84.24556	-1.056474E-002	
 1149.485840	  88.92103	-1.182243E-002	
 1151.414551	  99.71633	-1.399746E-002	
 1153.343262	 118.25714	-1.735079E-002	
 1155.271973	 147.21453	-2.235179E-002	
 1157.200684	 191.04867	-2.976466E-002	
 1159.129395	 255.97027	-4.063667E-002	
 1161.058105	 346.42996	-5.571810E-002	
 1162.986816	 450.86290	-7.310199E-002	
 1164.915527	 520.17159	-8.465904E-002	
 1166.844238	 499.47832	-8.129587E-002	
 1168.772949	 409.52882	-6.643647E-002	
 1170.701660	 309.73747	-4.990430E-002	
 1172.630371	 228.84190	-3.646420E-002	
 1174.559082	 170.36276	-2.672441E-002	
 1176.487793	 129.68457	-1.993481E-002	
 1178.416504	 101.38175	-1.519808E-002	
 1180.345215	  81.34205	-1.183036E-002	
 1182.273926	  66.82757	-9.375262E-003	
 1184.202637	  56.07601	-7.538494E-003	
 1186.131348	  47.94990	-6.129599E-003	
 1188.060059	  41.70315	-5.022980E-003	
 1189.988770	  36.83681	-4.133727E-003	
 1191.917480	  33.01137	-3.402777E-003	
 1193.846191	  29.99326	-2.787659E-003	
 1195.774902	  27.62217	-2.256511E-003	
 1197.703613	  25.79172	-1.783954E-003	
 1199.632324	  24.43913	-1.347921E-003	
 1201.561035	  23.54207	-9.268253E-004	
 1203.489746	  23.12072	-4.967911E-004	
 1205.418457	  23.23789	-3.001367E-005	
 1207.347168	  23.96426	4.994401E-004	
 1209.275879	  25.20724	1.082323E-003	
 1211.204590	  26.33751	1.600356E-003	
 1213.133301	  26.32180	1.852983E-003	
 1215.062012	  25.11175	1.834033E-003	
 1216.990723	  23.74524	1.751793E-003	
 1218.919434	  22.93724	1.747984E-003	
 1220.848145	  22.85728	1.852618E-003	
 1222.776855	  23.51768	2.059907E-003	
 1224.705566	  24.97486	2.366708E-003	
 1226.634277	  27.36283	2.780133E-003	
 1228.562988	  30.77371	3.309100E-003	
 1230.491699	  34.80815	3.931896E-003	
 1232.420410	  38.01368	4.556305E-003	
 1234.349121	  39.06024	5.104266E-003	
 1236.277832	  38.93766	5.670266E-003	
 1238.206543	  39.53578	6.423274E-003	
 1240.135254	  41.80313	7.480632E-003	
 1242.063965	  46.09345	8.941072E-003	
 1243.992676	  52.79084	1.094298E-002	
 1245.921387	  62.61079	1.370850E-002	
 1247.850098	  76.80688	1.759473E-002	
 1249.778809	  97.42384	2.316426E-002	
 1251.707520	 127.52131	3.124676E-002	
 1253.636230	 170.67817	4.279942E-002	
 1255.564941	 227.25410	5.786920E-002	
 1257.493652	 283.82871	7.266903E-002	
 1259.422363	 309.34155	7.850147E-002	
 1261.351074	 291.92946	7.193140E-002	
 1263.279785	 259.79265	6.067512E-002	
 1265.208496	 235.02333	5.131490E-002	
 1267.137207	 211.45795	4.361069E-002	
 1269.065918	 177.54542	3.544523E-002	
 1270.994629	 139.06165	2.737627E-002	
 1272.923340	 106.43052	2.080567E-002	
 1274.852051	  82.44225	1.599765E-002	
 1276.780762	  65.54533	1.258178E-002	
 1278.709473	  53.63478	1.014107E-002	
 1280.638184	  45.11717	8.367995E-003	
 1282.566895	  38.93603	7.058641E-003	
 1284.495605	  34.41557	6.081404E-003	
 1286.424316	  31.12973	5.352175E-003	
 1288.353027	  28.81907	4.818721E-003	
 1290.281738	  27.34489	4.452000E-003	
 1292.210449	  26.66997	4.242467E-003	
 1294.139160	  26.85947	4.200114E-003	
 1296.067871	  28.09072	4.356212E-003	
 1297.996582	  30.62386	4.757734E-003	
 1299.925293	  34.54820	5.419919E-003	
 1301.854004	  38.93364	6.167769E-003	
 1303.782715	  41.01308	6.483330E-003	
 1305.711426	  38.71465	5.978458E-003	
 1307.640137	  33.96494	5.011554E-003	
 1309.568848	  29.58627	4.108178E-003	
 1311.497559	  26.58137	3.454004E-003	
 1313.426270	  24.88673	3.035455E-003	
 1315.354980	  24.25486	2.804441E-003	
 1317.283691	  24.53302	2.730430E-003	
 1319.212402	  25.70763	2.808838E-003	
 1321.141113	  27.90415	3.060930E-003	
 1323.069824	  31.36063	3.527688E-003	
 1324.998535	  36.25411	4.230891E-003	
 1326.927246	  42.10080	5.039511E-003	
 1328.855957	  47.09908	5.512544E-003	
 1330.784668	  49.86766	5.233004E-003	
 1332.713379	  52.14621	4.371973E-003	
 1334.642090	  56.70997	3.352987E-003	
 1336.570801	  64.68863	2.444031E-003	
 1338.499512	  74.50483	1.822151E-003	
 1340.428223	  81.85415	1.728352E-003	
 1342.356934	  85.13929	2.286150E-003	
 1344.285645	  89.32252	3.344716E-003	
 1346.214355	 100.14181	4.805201E-003	
 1348.143066	 120.78686	6.772616E-003	
 1350.071777	 151.04702	9.370431E-003	
 1352.000488	 181.66702	1.226547E-002	
 1353.929199	 191.45740	1.405376E-002	
 1355.857910	 170.24628	1.325671E-002	
 1357.786621	 135.03404	1.061219E-002	
 1359.715332	 103.60266	7.851909E-003	
 1361.644043	  80.85755	5.726103E-003	
 1363.572754	  65.50757	4.237499E-003	
 1365.501465	  55.36097	3.210832E-003	
 1367.430176	  48.74278	2.492914E-003	
 1369.358887	  44.56389	1.979983E-003	
 1371.287598	  42.15280	1.606442E-003	
 1373.216309	  41.11050	1.331862E-003	
 1375.145020	  41.21797	1.132209E-003	
 1377.073730	  42.38406	9.948708E-004	
 1379.002441	  44.62090	9.164326E-004	
 1380.931152	  48.03963	9.026718E-004	
 1382.859863	  52.86467	9.708393E-004	
 1384.788574	  59.46929	1.154915E-003	
 1386.717285	  68.44074	1.514985E-003	
 1388.645996	  80.68600	2.150835E-003	
 1390.574707	  97.57925	3.210670E-003	
 1392.503418	 121.07451	4.842820E-003	
 1394.432129	 153.42793	6.899095E-003	
 1396.360840	 195.89333	8.073249E-003	
 1398.289551	 248.05890	5.351529E-003	
 1400.218262	 312.96883	-3.208865E-003	
 1402.146973	 396.55039	-1.565720E-002	
 1404.075684	 484.32608	-2.782800E-002	
 1406.004395	 528.00170	-3.433270E-002	
 1407.933105	 502.69780	-3.289415E-002	
 1409.861816	 450.97199	-2.767416E-002	
 1411.790527	 410.92264	-2.261488E-002	
 1413.719238	 373.53316	-1.776497E-002	
 1415.647949	 319.19055	-1.226898E-002	
 1417.576660	 255.70305	-7.310527E-003	
 1419.505371	 198.97193	-4.326231E-003	
 1421.434082	 155.23314	-2.988938E-003	
 1423.362793	 124.20858	-2.364028E-003	
 1425.291504	 103.34066	-1.965621E-003	
 1427.220215	  90.22396	-1.648966E-003	
 1429.148926	  83.33072	-1.380705E-003	
 1431.077637	  81.64256	-1.152032E-003	
 1433.006348	  83.20002	-9.562505E-004	
 1434.935059	  83.11383	-7.829452E-004	
 1436.863770	  76.34759	-6.214255E-004	
 1438.792480	  64.67401	-4.696470E-004	
 1440.721191	  53.21823	-3.300656E-004	
 1442.649902	  44.23604	-2.019199E-004	
 1444.578613	  37.66586	-8.182817E-005	
 1446.507324	  32.89084	3.415675E-005	
 1448.436035	  29.37448	1.499211E-004	
 1450.364746	  26.74763	2.693760E-004	
 1452.293457	  24.77120	3.967474E-004	
 1454.222168	  23.29284	5.369513E-004	
 1456.150879	  22.21724	6.960799E-004	
 1458.079590	  21.48833	8.820810E-004	
 1460.008301	  21.07971	1.105765E-003	
 1461.937012	  20.99085	1.382366E-003	
 1463.865723	  21.24823	1.734039E-003	
 1465.794434	  21.91155	2.193925E-003	
 1467.723145	  23.08681	2.812839E-003	
 1469.651855	  24.94911	3.669972E-003	
 1471.580566	  27.77684	4.888214E-003	
 1473.509277	  31.98547	6.647051E-003	
 1475.437988	  38.08240	9.150500E-003	
 1477.366699	  46.26280	1.240176E-002	
 1479.295410	  55.29471	1.560647E-002	
 1481.224121	  62.21960	1.705284E-002	
 1483.152832	  65.80606	1.608712E-002	
 1485.081543	  67.72517	1.386769E-002	
 1487.010254	  69.13146	1.135456E-002	
 1488.938965	  70.90384	8.877389E-003	
 1490.867676	  74.75905	6.711579E-003	
 1492.796387	  79.64189	4.968425E-003	
 1494.725098	  80.37692	3.505443E-003	
 1496.653809	  75.24041	2.247524E-003	
 1498.582520	  68.20687	1.264418E-003	
 1500.511230	  61.11024	6.445971E-004	
 1502.439941	  53.88061	3.730035E-004	
 1504.368652	  48.08424	2.652592E-004	
 1506.297363	  44.97052	1.661386E-004	
 1508.226074	  43.78849	5.054217E-005	
 1510.154785	  42.11780	-1.879527E-005	
 1512.083496	  38.42514	1.962716E-006	
 1514.012207	  33.99454	6.705132E-005	
 1515.940918	  30.45166	1.205610E-004	
 1517.869629	  28.24737	1.458517E-004	
 1519.798340	  27.26571	1.456070E-004	
 1521.727051	  27.36037	1.243233E-004	
 1523.655762	  28.51131	8.329271E-005	
 1525.584473	  30.82561	2.051219E-005	
 1527.513184	  34.38790	-6.563887E-005	
 1529.441895	  38.72068	-1.635453E-004	
 1531.370605	  42.00802	-2.299631E-004	
 1533.299316	  42.31200	-2.186050E-004	
 1535.228027	  40.52939	-1.497393E-004	
 1537.156738	  38.95056	-7.614747E-005	
 1539.085449	  38.65443	-2.163163E-005	
 1541.014160	  39.75527	1.332011E-005	
 1542.942871	  42.15838	3.394315E-005	
 1544.871582	  45.84428	4.481642E-005	
 1546.800293	  50.92820	4.893854E-005	
 1548.729004	  57.67787	4.804114E-005	
 1550.657715	  66.54660	4.295433E-005	
 1552.586426	  78.24201	3.381893E-005	
 1554.515137	  93.85013	2.014205E-005	
 1556.443848	 115.04802	7.013361E-007	
 1558.372559	 144.45842	-2.672536E-005	
 1560.301270	 186.21210	-6.585039E-005	
 1562.229980	 246.69880	-1.225587E-004	
 1564.158691	 334.90507	-2.052094E-004	
 1566.087402	 459.26471	-3.216540E-004	
 1568.016113	 611.64541	-4.641285E-004	
 1569.944824	 733.69143	-5.775111E-004	
 1571.873535	 733.30666	-5.748562E-004	
 1573.802246	 610.78139	-4.563106E-004	
 1575.730957	 458.30186	-3.086416E-004	
 1577.659668	 333.95489	-1.864273E-004	
 1579.588379	 245.73234	-9.696014E-005	
 1581.517090	 185.17436	-3.194847E-005	
 1583.445801	 143.29901	1.749177E-005	
 1585.374512	 113.72195	5.793638E-005	
 1587.303223	  92.31255	9.403756E-005	
 1589.231934	  76.44224	1.293239E-004	
 1591.160645	  64.42155	1.668719E-004	
 1593.089355	  55.14362	2.098644E-004	
 1595.018066	  47.86777	2.621516E-004	
 1596.946777	  42.08863	3.289599E-004	
 1598.875488	  37.45639	4.179344E-004	
 1600.804199	  33.72785	5.407650E-004	
 1602.732910	  30.73661	7.156219E-004	
 1604.661621	  28.37490	9.699418E-004	
 1606.590332	  26.57864	1.339345E-003	
 1608.519043	  25.29469	1.844539E-003	
 1610.447754	  24.38623	2.404103E-003	
 1612.376465	  23.51556	2.722974E-003	
 1614.305176	  22.37303	2.520210E-003	
 1616.233887	  21.11787	1.964175E-003	
 1618.162598	  20.09619	1.394127E-003	
 1620.091309	  19.46521	9.478758E-004	
 1622.020020	  19.25698	6.198387E-004	
 1623.948730	  19.49849	3.710676E-004	
 1625.877441	  20.26360	1.660250E-004	
 1627.806152	  21.70140	-2.373844E-005	
 1629.734863	  24.07207	-2.236607E-004	
 1631.663574	  27.80008	-4.612457E-004	
 1633.592285	  33.52287	-7.700790E-004	
 1635.520996	  41.98755	-1.186536E-003	
 1637.449707	  53.24978	-1.715757E-003	
 1639.378418	  64.32167	-2.230099E-003	
 1641.307129	  67.96390	-2.417026E-003	
 1643.235840	  60.63449	-2.123963E-003	
 1645.164551	  48.31565	-1.611068E-003	
 1647.093262	  37.23653	-1.149025E-003	
 1649.021973	  29.09733	-8.120042E-004	
 1650.950684	  23.44793	-5.808339E-004	
 1652.879395	  19.52907	-4.228660E-004	
 1654.808105	  16.75783	-3.130428E-004	
 1656.736816	  14.74955	-2.348604E-004	
 1658.665527	  13.25885	-1.778212E-004	
 1660.594238	  12.12858	-1.352255E-004	
 1662.522949	  11.25627	-1.027232E-004	
 1664.451660	  10.57364	-7.742750E-005	
 1666.380371	  10.03411	-5.737851E-005	
 1668.309082	   9.60525	-4.121627E-005	
 1670.237793	   9.26404	-2.797724E-005	
 1672.166504	   8.99386	-1.696542E-005	
 1674.095215	   8.78252	-7.668926E-006	
 1676.023926	   8.62104	2.951347E-007	
 1677.952637	   8.50273	7.217825E-006	
 1679.881348	   8.42258	1.332386E-005	
 1681.810059	   8.37693	1.878943E-005	
 1683.738770	   8.36309	2.375481E-005	
 1685.667480	   8.37917	2.833355E-005	
 1687.596191	   8.42398	3.261908E-005	
 1689.524902	   8.49684	3.668980E-005	
 1691.453613	   8.59760	4.061278E-005	
 1693.382324	   8.72655	4.444675E-005	
 1695.311035	   8.88439	4.824438E-005	
 1697.239746	   9.07224	5.205415E-005	
 1699.168457	   9.29167	5.592200E-005	
 1701.097168	   9.54466	5.989262E-005	
 1703.025879	   9.83372	6.401074E-005	
 1704.954590	  10.16186	6.832237E-005	
 1706.883301	  10.53273	7.287591E-005	
 1708.812012	  10.95066	7.772351E-005	
 1710.740723	  11.42080	8.292241E-005	
 1712.669434	  11.94927	8.853652E-005	
 1714.598145	  12.54332	9.463829E-005	
 1716.526855	  13.21160	1.013109E-004	
 1718.455566	  13.96441	1.086511E-004	
 1720.384277	  14.81410	1.167724E-004	
 1722.312988	  15.77554	1.258094E-004	
 1724.241699	  16.86673	1.359234E-004	
 1726.170410	  18.10961	1.473091E-004	
 1728.099121	  19.53110	1.602041E-004	
 1730.027832	  21.16450	1.749010E-004	
 1731.956543	  23.05134	1.917632E-004	
 1733.885254	  25.24393	2.112475E-004	
 1735.813965	  27.80881	2.339340E-004	
 1737.742676	  30.83160	2.605681E-004	
 1739.671387	  34.42385	2.921198E-004	
 1741.600098	  38.73284	3.298693E-004	
 1743.528809	  43.95597	3.755313E-004	
 1745.457520	  50.36214	4.314412E-004	
 1747.386230	  58.32429	5.008367E-004	
 1749.314941	  68.36978	5.882962E-004	
 1751.243652	  81.26033	7.004313E-004	
 1753.172363	  98.12113	8.470084E-004	
 1755.101074	 120.65291	1.042788E-003	
 1757.029785	 151.48216	1.310566E-003	
 1758.958496	 194.72673	1.686080E-003	
 1760.887207	 256.82187	2.225181E-003	
 1762.815918	 347.29025	3.010511E-003	
 1764.744629	 477.37421	4.139642E-003	
 1766.673340	 648.69177	5.626614E-003	
 1768.602051	 819.03751	7.105144E-003	
 1770.530762	 882.13065	7.652860E-003	
 1772.459473	 781.37662	6.778599E-003	
 1774.388184	 602.68764	5.227962E-003	
 1776.316895	 440.27503	3.818575E-003	
 1778.245605	 321.02677	2.783790E-003	
 1780.174316	 238.72154	2.069613E-003	
 1782.103027	 182.09686	1.578303E-003	
 1784.031738	 142.43227	1.234177E-003	
 1785.960449	 113.96407	9.872164E-004	
 1787.889160	  93.01785	8.055312E-004	
 1789.817871	  77.24351	6.687263E-004	
 1791.746582	  65.11154	5.635279E-004	
 1793.675293	  55.60414	4.811031E-004	
 1795.604004	  48.02831	4.154379E-004	
 1797.532715	  41.90160	3.623453E-004	
 1799.461426	  36.88109	3.188496E-004	
 1801.390137	  32.71833	2.827947E-004	
 1803.318848	  29.23014	2.525909E-004	
 1805.247559	  26.27928	2.270475E-004	
 1807.176270	  23.76143	2.052590E-004	
 1809.104980	  21.59620	1.865282E-004	
 1811.033691	  19.72093	1.703113E-004	
 1812.962402	  18.08618	1.561792E-004	
 1814.891113	  16.65257	1.437905E-004	
 1816.819824	  15.38842	1.328702E-004	
 1818.748535	  14.26803	1.231953E-004	
 1820.677246	  13.27037	1.145835E-004	
 1822.605957	  12.37810	1.068845E-004	
 1824.534668	  11.57685	9.997350E-005	
 1826.463379	  10.85460	9.374626E-005	
 1828.392090	  10.20123	8.811523E-005	
 1830.320801	   9.60823	8.300634E-005	
 1832.249512	   9.06831	7.835670E-005	
 1834.178223	   8.57530	7.411254E-005	
 1836.106934	   8.12386	7.022777E-005	
 1838.035645	   7.70940	6.666262E-005	
 1839.964355	   7.32796	6.338268E-005	
 1841.893066	   6.97609	6.035805E-005	
 1843.821777	   6.65076	5.756263E-005	
 1845.750488	   6.34935	5.497359E-005	
 1847.679199	   6.06954	5.257085E-005	
 1849.607910	   5.80927	5.033674E-005	
 1851.536621	   5.56675	4.825560E-005	
 1853.465332	   5.34038	4.631359E-005	
 1855.394043	   5.12873	4.449838E-005	
 1857.322754	   4.93052	4.279897E-005	
 1859.251465	   4.74463	4.120554E-005	
 1861.180176	   4.57003	3.970930E-005	
 1863.108887	   4.40581	3.830233E-005	
 1865.037598	   4.25115	3.697753E-005	
 1866.966309	   4.10530	3.572847E-005	
 1868.895020	   3.96760	3.454935E-005	
 1870.823730	   3.83742	3.343492E-005	
 1872.752441	   3.71423	3.238041E-005	
 1874.681152	   3.59752	3.138149E-005	
 1876.609863	   3.48683	3.043420E-005	
 1878.538574	   3.38174	2.953495E-005	
 1880.467285	   3.28187	2.868043E-005	
 1882.395996	   3.18687	2.786764E-005	
 1884.324707	   3.09643	2.709382E-005	
 1886.253418	   3.01024	2.635643E-005	
 1888.182129	   2.92803	2.565313E-005	
 1890.110840	   2.84957	2.498178E-005	
 1892.039551	   2.77461	2.434040E-005	
 1893.968262	   2.70294	2.372717E-005	
 1895.896973	   2.63437	2.314039E-005	
 1897.825684	   2.56871	2.257850E-005	
 1899.754395	   2.50581	2.204006E-005	
 1901.683105	   2.44549	2.152371E-005	
 1903.611816	   2.38762	2.102822E-005	
 1905.540527	   2.33206	2.055241E-005	
 1907.469238	   2.27868	2.009522E-005	
 1909.397949	   2.22737	1.965564E-005	
 1911.326660	   2.17801	1.923273E-005	
 1913.255371	   2.13052	1.882561E-005	
 1915.184082	   2.08478	1.843346E-005	
 1917.112793	   2.04071	1.805553E-005	
 1919.041504	   1.99823	1.769109E-005	
 1920.970215	   1.95726	1.733947E-005	
 1922.898926	   1.91773	1.700005E-005	
 1924.827637	   1.87956	1.667223E-005	
 1926.756348	   1.84269	1.635546E-005	
 1928.685059	   1.80706	1.604922E-005	
 1930.613770	   1.77262	1.575301E-005	
 1932.542480	   1.73930	1.546638E-005	
 1934.471191	   1.70706	1.518889E-005	
 1936.399902	   1.67585	1.492013E-005	
 1938.328613	   1.64563	1.465971E-005	
 1940.257324	   1.61634	1.440728E-005	
 1942.186035	   1.58796	1.416247E-005	
 1944.114746	   1.56044	1.392497E-005	
 1946.043457	   1.53375	1.369447E-005	
 1947.972168	   1.50784	1.347067E-005	
 1949.900879	   1.48270	1.325331E-005	
 1951.829590	   1.45829	1.304211E-005	
 1953.758301	   1.43457	1.283682E-005	
 1955.687012	   1.41153	1.263722E-005	
 1957.615723	   1.38913	1.244308E-005	
 1959.544434	   1.36736	1.225418E-005	
 1961.473145	   1.34618	1.207032E-005	
 1963.401855	   1.32557	1.189131E-005	
 1965.330566	   1.30552	1.171697E-005	
 1967.259277	   1.28599	1.154712E-005	
 1969.187988	   1.26698	1.138160E-005	
 1971.116699	   1.24846	1.122025E-005	
 1973.045410	   1.23042	1.106291E-005	
 1974.974121	   1.21284	1.090944E-005	
 1976.902832	   1.19570	1.075972E-005	
 1978.831543	   1.17898	1.061359E-005	
 1980.760254	   1.16268	1.047095E-005	
 1982.688965	   1.14678	1.033166E-005	
 1984.617676	   1.13126	1.019562E-005	
 1986.546387	   1.11611	1.006272E-005	
 1988.475098	   1.10132	9.932848E-006	
 1990.403809	   1.08688	9.805907E-006	
 1992.332520	   1.07277	9.681801E-006	
 1994.261230	   1.05899	9.560438E-006	
 1996.189941	   1.04552	9.441730E-006	
 1998.118652	   1.03236	9.325592E-006	
 2000.047363	   1.01950	9.211944E-006	
 2001.976074	   1.00692	9.100708E-006	
 2003.904785	   0.99461	8.991809E-006	
 2005.833496	   0.98258	8.885175E-006	
 2007.762207	   0.97080	8.780737E-006	
 2009.690918	   0.95928	8.678431E-006	
 2011.619629	   0.94800	8.578190E-006	
 2013.548340	   0.93696	8.479956E-006	
 2015.477051	   0.92615	8.383669E-006	
