 1568.016113	 306.8559	-1.17459E-004
 1569.944824	 408.6520	-1.89065E-004
 1571.873535	 520.4509	-2.93226E-004
 1573.802246	 602.3187	-4.04389E-004
 1575.730957	 608.4518	-3.96682E-004
 1577.659668	 550.6496	-1.52837E-004
 1579.588379	 479.9619	2.46367E-004
 1581.517090	 416.8375	5.66754E-004
 1583.445801	 352.3824	6.43557E-004
 1585.374512	 283.6202	5.34608E-004
 1587.303223	 219.7406	3.77005E-004
 1589.231934	 168.4605	2.41743E-004
 1591.160645	 130.6702	1.39913E-004
 1593.089355	 103.5788	6.24763E-005
 1595.018066	  84.0577	-1.56382E-006
 1596.946777	  69.7388	-6.14497E-005
 1598.875488	  59.0239	-1.25369E-004
 1600.804199	  50.8673	-2.02067E-004
 1602.732910	  44.5874	-3.02705E-004
 1604.661621	  39.7405	-4.42577E-004
 1606.590332	  36.0394	-6.40270E-004
 1608.519043	  33.2745	-9.04053E-004
 1610.447754	  31.1837	-1.18443E-003
 1612.376465	  29.3255	-1.32571E-003
 1614.305176	  27.3485	-1.20465E-003
 1616.233887	  25.4124	-9.25770E-004
 1618.162598	  23.8405	-6.52367E-004
 1620.091309	  22.7593	-4.43552E-004
 1622.020020	  22.1793	-2.93816E-004
 1623.948730	  22.1143	-1.84381E-004
 1625.877441	  22.6300	-9.91553E-005
 1627.806152	  23.8718	-2.61307E-005
 1629.734863	  26.1008	4.43545E-005
 1631.663574	  29.7474	1.21565E-004
 1633.592285	  35.4579	2.15831E-004
 1635.520996	  43.9735	3.37838E-004
 1637.449707	  55.2686	4.89346E-004
 1639.378418	  66.1352	6.35525E-004
 1641.307129	  69.2475	6.91382E-004
 1643.235840	  61.4532	6.15553E-004
 1645.164551	  48.9530	4.78719E-004
 1647.093262	  37.8331	3.55146E-004
 1649.021973	  29.6780	2.65585E-004
 1650.950684	  24.0063	2.04971E-004
 1652.879395	  20.0572	1.64404E-004
 1654.808105	  17.2510	1.37030E-004
 1656.736816	  15.2062	1.18339E-004
 1658.665527	  13.6790	1.05469E-004
 1660.594238	  12.5134	9.65974E-005
 1662.522949	  11.6071	9.05499E-005
 1664.451660	  10.8921	8.65518E-005
 1666.380371	  10.3219	8.40830E-005
 1668.309082	   9.8638	8.27876E-005
 1670.237793	   9.4948	8.24190E-005
 1672.166504	   9.1982	8.28042E-005
 1674.095215	   8.9614	8.38212E-005
 1676.023926	   8.7755	8.53844E-005
 1677.952637	   8.6336	8.74347E-005
 1679.881348	   8.5306	8.99324E-005
 1681.810059	   8.4626	9.28530E-005
 1683.738770	   8.4267	9.61840E-005
 1685.667480	   8.4211	9.99226E-005
 1687.596191	   8.4443	1.04075E-004
 1689.524902	   8.4956	1.08653E-004
 1691.453613	   8.5746	1.13678E-004
 1693.382324	   8.6815	1.19177E-004
 1695.311035	   8.8169	1.25185E-004
 1697.239746	   8.9816	1.31742E-004
 1699.168457	   9.1771	1.38898E-004
 1701.097168	   9.4053	1.46711E-004
 1703.025879	   9.6682	1.55251E-004
 1704.954590	   9.9689	1.64598E-004
 1706.883301	  10.3105	1.74843E-004
 1708.812012	  10.6972	1.86098E-004
 1710.740723	  11.1338	1.98489E-004
 1712.669434	  11.6260	2.12166E-004
 1714.598145	  12.1805	2.27307E-004
 1716.526855	  12.8054	2.44121E-004
 1718.455566	  13.5104	2.62855E-004
 1720.384277	  14.3070	2.83809E-004
 1722.312988	  15.2092	3.07338E-004
 1724.241699	  16.2337	3.33878E-004
 1726.170410	  17.4011	3.63954E-004
 1728.099121	  18.7366	3.98218E-004
 1730.027832	  20.2712	4.37471E-004
 1731.956543	  22.0437	4.82720E-004
 1733.885254	  24.1029	5.35233E-004
 1735.813965	  26.5106	5.96629E-004
 1737.742676	  29.3468	6.68999E-004
 1739.671387	  32.7149	7.55076E-004
 1741.600098	  36.7518	8.58485E-004
 1743.528809	  41.6406	9.84105E-004
 1745.457520	  47.6305	1.13861E-003
 1747.386230	  55.0665	1.33133E-003
 1749.314941	  64.4361	1.57548E-003
 1751.243652	  76.4425	1.89033E-003
 1753.172363	  92.1231	2.30445E-003
 1755.101074	 113.0440	2.86134E-003
 1757.029785	 141.6195	3.62854E-003
 1758.958496	 181.6258	4.71229E-003
 1760.887207	 238.9348	6.27840E-003
 1762.815918	 322.1341	8.56834E-003
 1764.744629	 441.0306	1.18461E-002
 1766.673340	 596.2584	1.60458E-002
 1768.602051	 751.7626	1.98061E-002
 1770.530762	 823.1299	2.02004E-002
 1772.459473	 759.1425	1.63737E-002
 1774.388184	 610.7100	1.15098E-002
 1776.316895	 456.1553	7.98143E-003
 1778.245605	 333.9311	5.77105E-003
 1780.174316	 247.1767	4.34644E-003
 1782.103027	 187.2175	3.37580E-003
 1784.031738	 145.4092	2.68587E-003
 1785.960449	 115.6218	2.18004E-003
 1787.889160	  93.8709	1.79989E-003
 1789.817871	  77.6050	1.50812E-003
 1791.746582	  65.1721	1.28001E-003
 1793.675293	  55.4812	1.09874E-003
 1795.604004	  47.7950	9.52569E-004
 1797.532715	  41.6040	8.33161E-004
 1799.461426	  36.5487	7.34466E-004
 1801.390137	  32.3698	6.52025E-004
 1803.318848	  28.8776	5.82503E-004
 1805.247559	  25.9303	5.23367E-004
 1807.176270	  23.4208	4.72669E-004
 1809.104980	  21.2667	4.28892E-004
 1811.033691	  19.4043	3.90844E-004
 1812.962402	  17.7832	3.57574E-004
 1814.891113	  16.3634	3.28321E-004
 1816.819824	  15.1131	3.02468E-004
 1818.748535	  14.0061	2.79512E-004
 1820.677246	  13.0214	2.59037E-004
 1822.605957	  12.1415	2.40701E-004
 1824.534668	  11.3521	2.24218E-004
 1826.463379	  10.6410	2.09348E-004
 1828.392090	   9.9982	1.95887E-004
 1830.320801	   9.4152	1.83665E-004
 1832.249512	   8.8846	1.72534E-004
 1834.178223	   8.4005	1.62369E-004
 1836.106934	   7.9573	1.53062E-004
 1838.035645	   7.5507	1.44519E-004
 1839.964355	   7.1766	1.36660E-004
 1841.893066	   6.8317	1.29413E-004
 1843.821777	   6.5129	1.22717E-004
 1845.750488	   6.2176	1.16518E-004
 1847.679199	   5.9435	1.10767E-004
 1849.607910	   5.6887	1.05424E-004
 1851.536621	   5.4513	1.00450E-004
 1853.465332	   5.2298	9.58117E-005
 1855.394043	   5.0227	9.14807E-005
 1857.322754	   4.8289	8.74302E-005
 1859.251465	   4.6471	8.36366E-005
 1861.180176	   4.4763	8.00787E-005
 1863.108887	   4.3158	7.67374E-005
 1865.037598	   4.1646	7.35956E-005
 1866.966309	   4.0220	7.06379E-005
 1868.895020	   3.8875	6.78501E-005
 1870.823730	   3.7603	6.52196E-005
 1872.752441	   3.6399	6.27349E-005
 1874.681152	   3.5259	6.03853E-005
 1876.609863	   3.4177	5.81614E-005
 1878.538574	   3.3151	5.60544E-005
 1880.467285	   3.2175	5.40563E-005
 1882.395996	   3.1247	5.21597E-005
 1884.324707	   3.0364	5.03580E-005
 1886.253418	   2.9522	4.86449E-005
 1888.182129	   2.8719	4.70148E-005
 1890.110840	   2.7953	4.54624E-005
 1892.039551	   2.7221	4.39828E-005
 1893.968262	   2.6521	4.25718E-005
 1895.896973	   2.5851	4.12250E-005
 1897.825684	   2.5210	3.99388E-005
 1899.754395	   2.4595	3.87094E-005
 1901.683105	   2.4006	3.75338E-005
 1903.611816	   2.3441	3.64087E-005
 1905.540527	   2.2898	3.53315E-005
 1907.469238	   2.2377	3.42993E-005
 1909.397949	   2.1876	3.33098E-005
 1911.326660	   2.1394	3.23607E-005
 1913.255371	   2.0930	3.14497E-005
 1915.184082	   2.0483	3.05750E-005
 1917.112793	   2.0053	2.97347E-005
 1919.041504	   1.9638	2.89269E-005
 1920.970215	   1.9237	2.81500E-005
 1922.898926	   1.8851	2.74025E-005
 1924.827637	   1.8478	2.66830E-005
 1926.756348	   1.8118	2.59900E-005
 1928.685059	   1.7770	2.53224E-005
 1930.613770	   1.7433	2.46788E-005
 1932.542480	   1.7107	2.40582E-005
 1934.471191	   1.6792	2.34595E-005
 1936.399902	   1.6487	2.28817E-005
 1938.328613	   1.6192	2.23238E-005
 1940.257324	   1.5906	2.17850E-005
 1942.186035	   1.5628	2.12644E-005
 1944.114746	   1.5359	2.07612E-005
 1946.043457	   1.5098	2.02746E-005
 1947.972168	   1.4845	1.98040E-005
 1949.900879	   1.4599	1.93486E-005
 1951.829590	   1.4360	1.89078E-005
 1953.758301	   1.4128	1.84810E-005
 1955.687012	   1.3903	1.80676E-005
 1957.615723	   1.3684	1.76671E-005
 1959.544434	   1.3471	1.72789E-005
 1961.473145	   1.3263	1.69026E-005
 1963.401855	   1.3062	1.65377E-005
 1965.330566	   1.2866	1.61837E-005
 1967.259277	   1.2675	1.58402E-005
 1969.187988	   1.2489	1.55068E-005
 1971.116699	   1.2307	1.51832E-005
 1973.045410	   1.2131	1.48689E-005
 1974.974121	   1.1959	1.45636E-005
 1976.902832	   1.1791	1.42669E-005
 1978.831543	   1.1627	1.39786E-005
 1980.760254	   1.1467	1.36984E-005
 1982.688965	   1.1312	1.34259E-005
 1984.617676	   1.1160	1.31608E-005
 1986.546387	   1.1011	1.29030E-005
 1988.475098	   1.0867	1.26521E-005
 1990.403809	   1.0725	1.24080E-005
 1992.332520	   1.0587	1.21703E-005
 1994.261230	   1.0452	1.19389E-005
 1996.189941	   1.0320	1.17135E-005
 1998.118652	   1.0191	1.14939E-005
 2000.047363	   1.0065	1.12800E-005
 2001.976074	   0.9942	1.10715E-005
 2003.904785	   0.9821	1.08684E-005
 2005.833496	   0.9703	1.06703E-005
 2007.762207	   0.9588	1.04771E-005
 2009.690918	   0.9475	1.02887E-005
 2011.619629	   0.9364	1.01050E-005
 2013.548340	   0.9256	9.92570E-006
 2015.477051	   0.9150	9.75075E-006
 2017.405762	   0.9046	9.58001E-006
 2019.334473	   0.8944	9.41333E-006
 2021.263184	   0.8845	9.25060E-006
 2023.191895	   0.8747	9.09169E-006
 2025.120605	   0.8651	8.93648E-006
 2027.049316	   0.8557	8.78487E-006
 2028.978027	   0.8465	8.63675E-006
 2030.906738	   0.8375	8.49201E-006
 2032.835449	   0.8287	8.35056E-006
 2034.764160	   0.8200	8.21229E-006
 2036.692871	   0.8115	8.07711E-006
 2038.621582	   0.8032	7.94495E-006
 2040.550293	   0.7950	7.81570E-006
 2042.479004	   0.7869	7.68929E-006
 2044.407715	   0.7791	7.56563E-006
 2046.336426	   0.7713	7.44465E-006
 2048.265137	   0.7637	7.32627E-006
 2050.193848	   0.7562	7.21042E-006
 2052.122559	   0.7489	7.09704E-006
 2054.051270	   0.7417	6.98605E-006
 2055.979980	   0.7346	6.87738E-006
 2057.908691	   0.7277	6.77098E-006
 2059.837402	   0.7209	6.66679E-006
 2061.766113	   0.7141	6.56474E-006
 2063.694824	   0.7076	6.46478E-006
 2065.623535	   0.7011	6.36685E-006
 2067.552246	   0.6947	6.27091E-006
 2069.480957	   0.6884	6.17689E-006
